NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.88394829	0.81852012	0.78362778	0.74607139	0.63474545	0.55304090	0.50128041	0.44566881	0.76635514	0.63291139	0.58426966	0.56149733	0.64705882	0.46341463	0.38095238	0.33333333	0.28571429	0.84210526
0.94564180	0.88616829	0.83114697	0.77828843	0.70921818	0.61619540	0.52704628	0.46013217	0.83018868	0.67647059	0.62176166	0.58333333	0.70000000	0.58000000	0.44444444	0.35714286	0.29824561	0.86910995
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.95579158	0.87108105	0.80357143	0.73584906	0.60927180	0.38138504	0.21081851	0.00000000	0.86363636	0.75000000	0.66666667	0.58730159	0.62500000	0.43750000	0.23529412	0.11764706	0.00000000	0.93220339
0.96887160	0.93414848	0.90582088	0.87398044	0.84000000	0.75000000	0.65217391	0.54545455	0.89873418	0.81308411	0.77586207	0.75609756	0.80000000	0.72413793	0.60000000	0.48387097	0.37500000	0.98333333
0.97219001	0.93813185	0.91973253	0.90372850	0.75000000	0.66666667	0.57142857	0.46153846	0.96363636	0.88888889	0.85135135	0.82432432	1.00000000	0.60000000	0.50000000	0.40000000	0.30000000	0.98666667
0.97387657	0.94476580	0.91369855	0.88671071	0.80119274	0.68033605	0.58925565	0.53160953	0.96511628	0.88800000	0.82142857	0.78231293	1.00000000	0.66666667	0.51428571	0.41666667	0.36111111	0.92567568
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.94112395	0.90265513	0.87576054	0.85183542	0.70710678	0.53452248	0.30860670	0.18257419	0.86956522	0.81132075	0.77777778	0.74074074	1.00000000	0.54545455	0.36363636	0.18181818	0.10000000	0.92592593
0.92481013	0.81800026	0.73520550	0.65765248	0.59330557	0.44452067	0.31378582	0.22004401	0.74452555	0.51569507	0.44230769	0.40070922	0.60606061	0.38888889	0.25925926	0.18604651	0.12359551	0.99134199
0.86964827	0.82916793	0.78262379	0.75960018	0.69337525	0.52174919	0.40291148	0.35082321	0.75925926	0.68750000	0.63636364	0.60606061	0.85714286	0.52631579	0.35000000	0.25000000	0.21052632	0.80303030
0.92658779	0.82435219	0.73501569	0.66539592	0.58834841	0.48900965	0.46524211	0.43915503	0.78217822	0.58389262	0.49122807	0.44505495	0.64705882	0.36363636	0.32352941	0.30303030	0.28125000	0.93197279
0.95103578	0.85730262	0.80098385	0.74880657	0.59745298	0.45337364	0.30139814	0.19720266	0.88333333	0.73333333	0.65333333	0.60084034	0.82142857	0.42592593	0.29310345	0.17741935	0.10937500	0.94660194
0.86023889	0.80812204	0.77933605	0.75308010	0.70000000	0.66666667	0.62500000	0.57142857	0.79591837	0.68421053	0.63793103	0.60344828	0.80000000	0.53846154	0.50000000	0.45454545	0.40000000	0.94444444
0.96387275	0.93457393	0.90857436	0.88646539	0.83333333	0.76190476	0.66666667	0.64705882	0.80597015	0.75581395	0.72043011	0.69696970	0.76923077	0.63636364	0.56521739	0.50000000	0.47826087	0.96330275
0.71155785	0.54396114	0.48507125	0.45508491	0.43033148	0.37796447	0.31448545	0.23570226	0.42105263	0.32967033	0.28723404	0.27368421	0.28571429	0.26315789	0.22222222	0.17647059	0.12500000	0.58333333
0.95953296	0.89970417	0.84031249	0.77596357	0.61721340	0.50954380	0.46056619	0.40824829	0.86138614	0.76870748	0.67261905	0.60335196	0.80952381	0.44444444	0.34042553	0.29787234	0.25531915	0.87804878
0.90207377	0.84430433	0.80721481	0.77651044	0.62403772	0.59628479	0.56407607	0.52623481	0.81944444	0.70833333	0.66336634	0.63106796	0.72727273	0.45000000	0.42105263	0.38888889	0.35294118	0.85416667
0.95336511	0.90123516	0.85999970	0.82075985	0.75093926	0.60547285	0.48666426	0.41682751	0.86206897	0.75138122	0.68899522	0.65470852	0.76190476	0.60416667	0.43396226	0.32142857	0.26315789	0.99019608
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.72047482	0.61812254	0.53362988	0.47018675	0.35355339	0.31311215	0.26726124	0.21483446	0.48750000	0.34285714	0.30434783	0.27272727	0.50000000	0.21428571	0.18518519	0.15384615	0.12000000	0.93103448
0.94594595	0.89830508	0.86068883	0.83053953	0.76277007	0.63245553	0.47140452	0.40089186	0.90000000	0.77083333	0.72549020	0.69230769	1.00000000	0.61538462	0.46153846	0.30769231	0.25000000	0.92307692
0.96291661	0.91746342	0.87919164	0.84467850	0.72057669	0.60927180	0.57207755	0.52704628	0.94642857	0.85294118	0.79166667	0.72972973	1.00000000	0.56250000	0.43750000	0.40000000	0.35714286	0.91780822
0.89683121	0.82727815	0.80002560	0.78051360	0.66666667	0.64285714	0.61538462	0.58333333	0.76666667	0.69863014	0.66666667	0.64000000	0.90000000	0.50000000	0.47368421	0.44444444	0.41176471	0.98507463
0.97395447	0.95169900	0.91736494	0.88759241	0.75146915	0.60133779	0.50128041	0.38575837	0.92063492	0.89610390	0.84146341	0.79761905	0.92307692	0.60000000	0.42857143	0.33333333	0.23809524	0.96385542
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.48656184	0.17285851	0.03616296	0.01220238	0.05407381	0.00000000	0.00000000	0.00000000	0.25252525	0.08219178	0.01829268	0.00609756	0.09523810	0.02777778	0.00000000	0.00000000	0.00000000	0.80808081
0.95064721	0.88854046	0.84095858	0.79809865	0.64358725	0.51280561	0.40050094	0.30809770	0.84444444	0.75446429	0.67968750	0.62500000	0.88461538	0.47368421	0.34426230	0.25000000	0.18181818	0.90400000
0.91785410	0.85198290	0.82495791	0.79662751	0.61721340	0.54772256	0.44721360	0.28867513	0.81818182	0.74000000	0.70000000	0.66000000	1.00000000	0.44444444	0.37500000	0.28571429	0.16666667	0.89795918
0.97694953	0.95209915	0.93738776	0.93048421	0.93514380	0.90149787	0.86965655	0.83591401	0.92105263	0.89820359	0.87777778	0.86740331	0.87500000	0.86842105	0.82051282	0.76923077	0.71794872	0.95555556
0.44854261	0.18312997	0.11103498	0.07548514	0.13074409	0.00000000	0.00000000	0.00000000	0.17567568	0.10101010	0.05607477	0.03738318	0.28571429	0.06896552	0.00000000	0.00000000	0.00000000	0.56962025
0.96760485	0.91914915	0.86061058	0.79901184	0.71196668	0.52639680	0.36369648	0.18871284	0.92473118	0.81343284	0.72000000	0.65432099	0.84210526	0.55263158	0.35714286	0.22222222	0.10416667	0.95302013
0.92861978	0.87837838	0.84057971	0.81818182	0.69230769	0.58333333	0.54545455	0.50000000	0.91379310	0.80555556	0.73684211	0.69230769	1.00000000	0.52941176	0.41176471	0.37500000	0.33333333	1.00000000
0.95669020	0.91294407	0.89350549	0.87517235	0.82495791	0.75146915	0.66815310	0.57289190	0.92424242	0.85714286	0.81609195	0.77528090	0.90909091	0.70000000	0.60000000	0.50000000	0.40000000	0.88888889
0.99083080	0.97683929	0.96457886	0.95395906	0.92338052	0.86518091	0.80032673	0.72760688	0.97468354	0.94897959	0.93137255	0.91176471	1.00000000	0.85714286	0.76190476	0.66666667	0.57142857	0.97169811
0.94838086	0.86415609	0.79597507	0.75348652	0.59160798	0.49280538	0.38810293	0.27695585	0.87719298	0.75287356	0.67512690	0.61538462	0.86363636	0.42000000	0.32692308	0.24074074	0.16071429	0.94021739
0.98383794	0.97379457	0.94784115	0.92187219	0.87038828	0.76277007	0.63245553	0.47140452	0.94736842	0.93181818	0.89361702	0.85416667	1.00000000	0.76923077	0.61538462	0.46153846	0.30769231	0.94117647
0.93309961	0.83911983	0.77574087	0.70579306	0.62398065	0.50604808	0.42379345	0.33756998	0.83088235	0.64159292	0.57768924	0.51851852	0.68750000	0.42622951	0.33846154	0.26865672	0.20289855	0.93832599
0.84393193	0.79471941	0.77151675	0.74740039	0.66666667	0.50000000	0.28571429	0.16666667	0.69491525	0.65625000	0.62500000	0.59375000	0.83333333	0.50000000	0.33333333	0.16666667	0.09090909	0.86440678
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.92278600	0.89802651	0.89625816	0.89442719	0.78262379	0.75592895	0.72168784	0.67612340	0.83928571	0.80645161	0.80327869	0.80000000	0.90000000	0.63636364	0.60000000	0.55555556	0.50000000	0.81818182
0.90207377	0.84430433	0.80721481	0.77651044	0.62403772	0.59628479	0.56407607	0.52623481	0.81944444	0.70833333	0.66336634	0.63106796	0.72727273	0.45000000	0.42105263	0.38888889	0.35294118	0.85416667
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.69551504	0.52264421	0.41149068	0.25337418	0.10540926	0.00000000	0.00000000	0.00000000	0.26136364	0.10077519	0.06122449	0.04430380	0.06666667	0.02941176	0.00000000	0.00000000	0.00000000	0.77777778
0.92882824	0.91287093	0.89043902	0.86705762	0.82158384	0.80403025	0.78262379	0.75592895	0.86000000	0.83333333	0.79629630	0.75925926	0.87500000	0.69230769	0.66666667	0.63636364	0.60000000	0.84745763
0.65233750	0.49078589	0.42395297	0.37548873	0.14907120	0.08084521	0.00000000	0.00000000	0.42682927	0.26315789	0.22131148	0.19685039	0.33333333	0.07692308	0.04000000	0.00000000	0.00000000	0.68000000
0.88670508	0.74597381	0.69161899	0.64803510	0.56343617	0.49280538	0.44781108	0.40004735	0.78048780	0.58173077	0.51709402	0.48387097	0.56000000	0.39215686	0.32692308	0.28846154	0.25000000	0.96938776
0.97119874	0.94675083	0.92957746	0.91176471	0.88235294	0.81250000	0.73333333	0.71428571	0.91666667	0.90140845	0.86301370	0.83783784	0.80000000	0.78947368	0.68421053	0.57894737	0.55555556	1.00000000
0.95769931	0.90735287	0.85823289	0.82640884	0.77567175	0.68100522	0.57792049	0.46524211	0.91860465	0.82945736	0.75524476	0.70666667	0.86666667	0.63333333	0.51612903	0.40625000	0.30303030	0.97794118
0.74168993	0.68390619	0.63038680	0.57765089	0.48349378	0.35082321	0.19245009	0.00000000	0.58928571	0.48529412	0.43243243	0.40259740	0.58333333	0.31578947	0.21052632	0.10526316	0.00000000	0.81818182
0.95239506	0.87830514	0.83636668	0.78983097	0.65969925	0.55425710	0.46917156	0.40509575	0.86718750	0.73631841	0.65086207	0.60159363	0.83333333	0.46428571	0.38333333	0.30645161	0.25396825	0.98253275
0.96790396	0.94212868	0.92609236	0.92163538	0.86666667	0.85714286	0.84615385	0.83333333	0.88524590	0.85526316	0.83544304	0.83750000	0.87500000	0.76470588	0.75000000	0.73333333	0.71428571	0.94252874
0.98644391	0.95805714	0.93501417	0.91076634	0.84648614	0.74199469	0.64406119	0.54151385	0.96183206	0.89573460	0.86382979	0.83266932	0.89655172	0.72549020	0.58928571	0.47457627	0.37096774	0.94615385
0.93154115	0.89427211	0.88465174	0.88342875	0.84327404	0.83462233	0.82495791	0.81409158	0.83950617	0.80392157	0.79245283	0.79047619	0.84615385	0.72727273	0.71428571	0.70000000	0.68421053	0.94059406
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.91925919	0.88685785	0.87976543	0.85863023	0.80178373	0.64450339	0.46291005	0.33449680	0.93650794	0.83116883	0.79746835	0.75308642	0.88888889	0.66666667	0.47368421	0.30000000	0.20000000	0.86419753
0.93699931	0.90097396	0.86512470	0.84854832	0.81409158	0.73496842	0.71611487	0.69436507	0.89230769	0.80263158	0.75949367	0.73417722	0.91666667	0.68421053	0.57894737	0.55555556	0.52941176	0.88607595
0.71647794	0.56363636	0.45106711	0.36007202	0.25087260	0.09128709	0.00000000	0.00000000	0.52631579	0.38356164	0.29113924	0.21951220	0.54545455	0.14285714	0.04761905	0.00000000	0.00000000	0.96491228
0.76739519	0.53579972	0.40644851	0.31510440	0.17677670	0.12524486	0.06681531	0.00000000	0.40659341	0.26190476	0.20714286	0.17006803	0.19047619	0.09677419	0.06666667	0.03448276	0.00000000	0.90816327
0.75610042	0.59286988	0.53461678	0.46990047	0.39223227	0.28005602	0.15075567	0.08164966	0.42352941	0.33027523	0.29565217	0.26890756	0.40000000	0.24000000	0.16000000	0.08000000	0.04166667	0.66000000
0.95970791	0.92296269	0.88923202	0.85592752	0.76190476	0.70000000	0.68421053	0.66666667	0.92941176	0.85321101	0.80000000	0.74789916	0.80000000	0.61538462	0.53846154	0.52000000	0.50000000	0.95575221
0.67631666	0.61083096	0.57835523	0.53338075	0.42857143	0.33333333	0.20000000	0.00000000	0.43181818	0.38000000	0.36538462	0.35849057	0.28571429	0.27272727	0.20000000	0.11111111	0.00000000	0.95238095
0.94060659	0.85534532	0.76610611	0.65517738	0.52567349	0.40602651	0.35115527	0.32559118	0.77483444	0.59090909	0.48076923	0.41262136	0.55555556	0.35353535	0.25471698	0.21296296	0.19444444	0.98125000
0.97639552	0.93361588	0.88073882	0.82098966	0.72066617	0.63084389	0.54694177	0.46037546	0.92028986	0.82500000	0.75000000	0.68987342	0.84210526	0.58536585	0.46067416	0.37634409	0.29896907	0.97029703
0.96560910	0.92940325	0.90983992	0.88649777	0.82158384	0.76538380	0.70352647	0.63510735	0.95121951	0.86915888	0.80172414	0.76033058	0.93333333	0.69230769	0.61538462	0.53846154	0.46153846	0.86614173
0.89836548	0.80822386	0.74779450	0.69060046	0.59655876	0.51618540	0.42600643	0.32410186	0.74666667	0.63366337	0.57407407	0.51327434	0.84615385	0.42307692	0.34615385	0.26923077	0.19230769	0.88888889
0.67858989	0.55350930	0.46139479	0.37974253	0.15075567	0.00000000	0.00000000	0.00000000	0.37804878	0.27619048	0.23008850	0.19327731	0.33333333	0.08000000	0.00000000	0.00000000	0.00000000	0.56862745
0.95113438	0.90513799	0.88602863	0.86015988	0.83163204	0.73374108	0.72456884	0.71474169	0.89690722	0.81118881	0.76774194	0.73456790	0.84210526	0.68571429	0.57894737	0.56756757	0.55555556	0.93788820
0.83448586	0.73518749	0.67565156	0.64262640	0.59669419	0.49497475	0.43994135	0.38069349	0.64347826	0.52071006	0.48387097	0.45595855	0.45454545	0.41463415	0.32558140	0.27906977	0.23255814	0.81656805
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.96497936	0.90667901	0.84291113	0.78560954	0.45732956	0.30316953	0.12909944	0.00000000	0.90243902	0.81904762	0.72072072	0.64655172	0.83333333	0.29629630	0.17857143	0.06896552	0.00000000	0.94230769
0.94915367	0.91216578	0.87893454	0.84528123	0.80689777	0.72532357	0.66742381	0.62370556	0.85294118	0.77205882	0.73509934	0.70186335	0.84210526	0.63157895	0.53658537	0.50000000	0.45238095	0.94230769
0.77438219	0.68624357	0.56478249	0.49405246	0.30860670	0.00000000	0.00000000	0.00000000	0.61538462	0.48936170	0.39215686	0.32692308	0.57142857	0.18181818	0.00000000	0.00000000	0.00000000	0.87804878
0.90063701	0.83009789	0.78632938	0.76320314	0.64465837	0.52623481	0.38490018	0.21320072	0.81034483	0.68918919	0.64556962	0.61250000	0.77777778	0.47058824	0.35294118	0.23529412	0.11764706	0.81818182
0.90711474	0.85032275	0.77438858	0.69551861	0.54570516	0.38729833	0.27602622	0.22237479	0.76562500	0.67532468	0.58823529	0.51648352	0.60000000	0.37500000	0.24000000	0.16000000	0.12500000	0.92405063
0.77078403	0.72008230	0.67965906	0.63508530	0.42857143	0.33333333	0.20000000	0.00000000	0.65116279	0.56521739	0.51063830	0.45833333	0.50000000	0.27272727	0.20000000	0.11111111	0.00000000	0.80000000
0.83390785	0.76091364	0.72063664	0.68467546	0.69631062	0.57207755	0.42163702	0.23570226	0.65306122	0.61403509	0.55932203	0.51666667	0.57142857	0.53333333	0.40000000	0.26666667	0.13333333	0.83636364
0.98343744	0.95975263	0.93154667	0.89851668	0.83761060	0.70601809	0.57154761	0.46819109	0.93589744	0.89189189	0.84375000	0.80882353	0.92307692	0.73333333	0.54545455	0.40000000	0.30555556	0.99253731
0.85769003	0.70000000	0.58987381	0.51970115	0.39036003	0.25649459	0.21629523	0.17149859	0.68674699	0.50833333	0.42222222	0.36619718	0.53846154	0.24242424	0.14705882	0.12121212	0.09375000	0.97247706
0.97163093	0.93295437	0.89417941	0.85984921	0.75703330	0.58094750	0.41403934	0.29649973	0.89795918	0.81967213	0.77272727	0.72058824	0.81818182	0.55000000	0.40909091	0.26086957	0.17391304	0.92957746
0.93322931	0.86442527	0.82243338	0.78049218	0.73063228	0.64715023	0.56789823	0.50902547	0.84426230	0.69565217	0.65957447	0.62992126	0.73333333	0.57142857	0.47457627	0.39344262	0.33870968	0.83739837
0.98255787	0.97564272	0.97306727	0.97182532	0.96076892	0.95742711	0.95346259	0.94868330	0.98305085	0.97142857	0.95833333	0.94444444	1.00000000	0.92307692	0.91666667	0.90909091	0.90000000	0.94805195
0.66700767	0.37630890	0.21932001	0.12119654	0.05143445	0.00000000	0.00000000	0.00000000	0.32558140	0.16260163	0.09701493	0.06474820	0.17647059	0.02857143	0.00000000	0.00000000	0.00000000	0.91860465
0.79796142	0.69884590	0.53338075	0.41099747	0.33333333	0.12500000	0.00000000	0.00000000	0.72500000	0.54166667	0.36363636	0.25862069	0.62500000	0.20000000	0.06666667	0.00000000	0.00000000	0.97619048
0.97489219	0.94590530	0.92376043	0.90265513	0.77151675	0.54772256	0.22360680	0.00000000	0.97872340	0.90909091	0.85714286	0.82142857	1.00000000	0.62500000	0.37500000	0.12500000	0.00000000	0.93103448
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.87021763	0.73803565	0.63077570	0.54357968	0.47368421	0.38888889	0.29411765	0.25000000	0.62500000	0.52000000	0.44642857	0.37500000	0.58333333	0.31034483	0.24137931	0.17241379	0.14285714	1.00000000
0.97690650	0.94884014	0.92097266	0.88511594	0.74124932	0.64051262	0.52223297	0.38138504	0.85714286	0.83606557	0.78787879	0.75714286	0.75000000	0.58823529	0.47058824	0.35294118	0.23529412	0.90909091
0.98545245	0.96412252	0.93658482	0.90581564	0.82329065	0.68747028	0.60398704	0.50836948	0.94512195	0.87043189	0.81586402	0.77461140	0.91666667	0.64935065	0.53932584	0.43157895	0.34000000	0.92601432
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
0.86320572	0.81487692	0.77928650	0.74673305	0.75000000	0.57142857	0.33333333	0.20000000	0.78571429	0.69565217	0.63829787	0.59574468	0.71428571	0.60000000	0.40000000	0.20000000	0.11111111	0.97674419
0.91012672	0.85323060	0.82746421	0.80075722	0.76538380	0.62500000	0.53333333	0.42857143	0.81250000	0.72815534	0.67592593	0.63392857	0.72727273	0.55000000	0.45454545	0.36363636	0.27272727	0.92523364
0.94627014	0.89885990	0.86682393	0.84000469	0.77620586	0.70777607	0.63500064	0.59024325	0.77884615	0.71153846	0.68786127	0.67391304	0.82608696	0.63414634	0.54761905	0.46511628	0.41860465	0.93258427
0.92445255	0.83757455	0.80306967	0.76558762	0.63900965	0.57403785	0.50251891	0.42340490	0.92105263	0.80612245	0.70754717	0.63636364	0.83333333	0.46666667	0.40000000	0.33333333	0.26666667	0.93137255
0.84317347	0.72773333	0.67281488	0.63045913	0.60927180	0.50051733	0.38138504	0.25031309	0.69306931	0.57142857	0.50684932	0.46000000	0.68750000	0.43750000	0.33333333	0.23529412	0.14285714	0.94262295
0.98644040	0.96852603	0.95609558	0.94815540	0.89773106	0.84239700	0.78407020	0.72250102	0.95000000	0.92857143	0.91133005	0.89952153	0.95238095	0.81395349	0.72727273	0.64444444	0.56521739	0.99526066
0.86616858	0.81145470	0.76376262	0.73624773	0.66899361	0.63900965	0.60302269	0.55901699	0.76086957	0.67857143	0.61403509	0.57894737	0.62500000	0.50000000	0.46666667	0.42857143	0.38461538	0.85185185
0.82764088	0.73854895	0.70272837	0.69193919	0.58925565	0.53452248	0.46291005	0.36514837	0.63333333	0.55555556	0.54054054	0.52777778	0.50000000	0.41666667	0.36363636	0.30000000	0.22222222	0.91176471
0.96219225	0.91812696	0.88033761	0.85106684	0.70186241	0.61828402	0.56613852	0.50990195	0.88541667	0.79720280	0.75949367	0.72727273	0.90909091	0.54054054	0.44736842	0.39473684	0.34210526	0.92405063
0.95140387	0.90620183	0.87612317	0.84318430	0.76923077	0.66666667	0.54545455	0.50000000	0.89230769	0.81927711	0.77011494	0.73333333	0.77777778	0.62500000	0.50000000	0.37500000	0.33333333	0.96470588
1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000
