BEER	REVAL
0.8737183805225885	0.693213165
0.3386348150092255	0.805372775
0.061698426776202464	0.578218877
0.7109377069452572	0.77358973
0.9730594094070611	0.723742306
0.3711889849037709	0.499977976
0.897315352917215	0.677130938
0.03274037021807637	0.512687981
0.7831376958040466	0.855010271
0.2608960913591076	0.64794153
0.6986027439854323	0.782082438
0.9668977249287365	0.889437318
0.6279251582857052	0.762883484
0.010147037650411537	0.371374398
0.6049051122992406	0.626999736
0.3612893029431381	0.621131241
0.144608601360978	0.596756518
0.2637531132771869	0.27514267
0.937040525864265	0.819142044
0.4938582854396289	0.694717228
0.15903032006083498	0.60940814
0.9999999968124698	0.93737185
0.12121254830841863	0.216054812
0.5704582381935411	0.80425626
0.044329029660613306	0.433979869
0.3499793602968311	0.565136373
0.2064563450479402	0.490153015
0.7771596078679683	0.871335328
0.5940086205751908	0.754277587
0.6628472057326152	0.661692679
0.5566988997712062	0.858948708
0.7210926110505351	0.80007863
0.5033984762349835	0.490270734
0.4342740821529365	0.798318684
0.2467441865248034	0.804436028
0.8128748182715662	0.751308143
0.5744597229824252	0.845463693
0.6038779594654623	0.801726878
0.0383798340736061	0.62153697
0.6498147693473662	0.746595442
0.6119793394049918	0.706483305
0.9999999968124698	0.900417149
0.60112593866163	0.664862335
0.7911211901946872	0.8493191
0.6262546707915492	0.805889189
0.25486915983982417	0.676005185
0.6176426703139274	0.846984804
0.7466951939056101	0.786332726
0.40357152319765965	0.59068352
0.05380763302669357	0.193040118
0.9999999968124698	0.927008033
0.6247816858332091	0.747882545
0.01694128716993327	0.503559351
0.8463232678245061	0.595706761
0.2899176297625949	0.65840894
0.9020602351108002	0.737111866
0.8970517453091548	0.872274101
0.4721773957682599	0.610058963
0.6408527399484198	0.722575724
0.4504555454763192	0.786983967
0.8806530120444565	0.844222009
0.10134852761558966	0.373519778
0.604174203277391	0.809455037
0.41133651366228063	0.76438123
0.9999999968124698	0.927759826
0.5361980384377503	0.710349858
0.6234849926448423	0.747534633
0.48880796178935776	0.558783114
0.5949409447102201	0.634064019
0.019360574856012367	0.675053716
0.48961978474120327	0.692683339
0.6760052282722006	0.708957672
0.16041329191192105	0.665150821
0.5780377782308554	0.843676746
0.3449120140011607	0.554511666
0.021296321168661588	0.500940621
0.6704600794149418	0.736246109
0.5592667775779804	0.6509642
0.16854469836988165	0.541226804
0.9734942163840891	0.869984448
0.5983841209398816	0.790156066
0.8203224150803148	0.847506464
0.9999999968124698	0.909856915
0.6106210414803417	0.816931486
0.7653816072338742	0.815482914
0.6962122389815996	0.827462912
0.9999999968124698	0.932088792
0.19788292639984512	0.643072844
0.794561034035987	0.749490499
0.5576348923288339	0.673365057
0.8823986594335624	0.883937478
0.835240936034086	0.817676067
0.41299642128354297	0.391281933
0.8801614162661011	0.857438743
0.39773061690662853	0.530958116
0.05487651480413201	0.539677799
0.3269526307832772	0.72896862
0.8259926190984971	0.787077308
0.6377401751164571	0.358522117
0.7467951425645444	0.671707094
0.6535832700261723	0.704795122
0.5801892695533376	0.74778688
0.5419244087561612	0.814149678
0.7910210589710596	0.764572561
0.6297145909229039	0.886635959
0.7717466812409884	0.732603252
0.0285894665644031	0.363141805
0.8309724575493312	0.821005523
0.9999999968124698	0.935501575
0.4978493803074864	0.79510659
0.20959491169752467	0.825407445
0.727895675272094	0.770064712
0.04810557272456881	0.333462775
0.6551121517582628	0.712724388
0.9999999968124698	0.931734562
0.9081246684464963	0.894867659
0.6531039162559698	0.77862978
0.5784827670136864	0.686748207
0.9999999968124698	0.915589988
0.7990518987946457	0.873171687
0.812922458706519	0.75255233
0.05364538456279749	0.450973123
0.9999999968124698	0.93352294
0.9999999968124698	0.932136595
0.6371084033867239	0.82246846
0.7541071478369812	0.799586058
0.9010777570249828	0.806166351
0.8032941679213556	0.839912832
0.9999999968124698	0.934185565
0.2659900584365544	0.337142229
0.8659129269409552	0.819611549
0.682206920322207	0.844844043
0.5862417643164581	0.817474961
0.9999999968124698	0.919633985
0.8350961538136997	0.85086143
0.6284096123887072	0.815942824
0.39909179417844737	0.360184729
0.6837953990803946	0.742628396
0.26847101502423365	0.816137314
0.020782414044507494	0.43953523
0.3685054258071946	0.496623486
0.6599923886350831	0.635708213
0.46844125609640147	0.537947178
0.7911626583870568	0.82346797
0.5600015273395083	0.834635317
0.5993659225633426	0.627558708
0.02252763025526579	0.269867331
0.5600609592272665	0.670506835
0.502404270585554	0.813593268
0.6237476862844936	0.684655428
0.3203958109476863	0.725191236
0.6202320804526996	0.685633659
0.9999999968124698	0.94307375
0.4893602236339116	0.804805398
0.7582833302511481	0.767870128
0.41888123263501637	0.421040028
0.1097780060007359	0.633998454
0.7835953207641531	0.816842973
0.8363719714692759	0.870130956
0.5971175048682188	0.69411546
0.03368133376162354	0.487261504
0.09941327132815325	0.611683011
0.359307803752285	0.472337157
0.9517263593776922	0.892947793
0.3582019770902562	0.614968359
0.3831526841577071	0.565136373
0.4924610763773812	0.633371949
0.9999999968124698	0.919228852
0.5866772425750382	0.667960763
0.751045462569598	0.775255322
0.7571681196263109	0.900285959
0.031179039805174464	0.435009062
0.11440796215571805	0.681859434
0.5305590814679405	0.737933218
0.020689390381625664	0.272916734
0.957884853820195	0.854174972
0.8998079745312688	0.740062237
0.9999999968124698	0.916031361
0.8464071132398765	0.746396422
0.628905689151802	0.272886634
0.5598638562037827	0.264536411
0.6961258447276676	0.577962935
0.8000439084589008	0.855259895
0.43843382059481634	0.804805398
0.8693571173681722	0.549071729
0.038975297436697635	0.637614548
0.6290211878295072	0.795131207
0.33985623410357874	0.543039382
0.8522014307631158	0.874786794
0.08028870991210811	0.671343744
0.04627900953948432	0.382169336
0.9435413650413929	0.873779416
0.030277819377921275	0.385868788
0.2880044662535881	0.519342303
0.0959194972014634	0.703616977
0.49919371701226106	0.696370542
0.5814855026330298	0.770201266
0.2657955827050378	0.809526384
0.5124879525568781	0.747492492
0.5991012430010887	0.644864321
0.9999999968124698	0.919482768
0.8835310163286668	0.877591729
0.40488863027071037	0.43439132
0.9313281122748264	0.861532569
0.8397644585860942	0.786102474
0.6438031353744968	0.859956384
0.18246202047837745	0.391666293
0.7682465255469231	0.746930242
0.2976130786375375	0.652713716
0.3968941164384019	0.726211429
0.6197199262112718	0.856178164
0.5830136658137417	0.690045178
0.8465837524373634	0.702037334
0.31134384738658183	0.693182766
0.5342295790415789	0.725938261
0.3632801127400263	0.750847757
0.9999999968124698	0.930175722
0.5770479207327619	0.844766319
0.36816237983755257	0.653388798
0.7259973492524304	0.77094245
0.9999999968124698	0.913701355
0.9999999968124698	0.915655971
0.14762447178397128	0.558103144
0.01797190701577381	0.264486402
0.2738946829853575	0.196492195
0.9999999968124698	0.915231645
0.6038126478062072	0.603044093
0.31506967194700747	0.692057431
0.9999999968124698	0.922713995
0.9999999968124698	0.932410419
0.9999999968124698	0.926597059
0.7595516930741235	0.716762662
0.9999999968124698	0.890057921
0.275704733236136	0.605430365
0.020587101529498088	0.484281808
0.9087618624217169	0.871133268
0.0396286239122243	0.55905658
0.8913292846036027	0.884770811
0.5876862779624074	0.757091463
0.32232612045560977	0.677406311
0.9335580376138674	0.766784072
0.5273958500563987	0.799032748
0.5774742808151934	0.732798934
0.8939010353795197	0.749670446
0.28391322444838685	0.602867246
0.8520646461464443	0.827643633
0.6285619187305304	0.687890053
0.5116620550400119	0.724798083
0.655137026916618	0.768817067
0.8965828337868211	0.904392958
0.9999999968124698	0.913183928
0.6190137670143004	0.834503472
0.5032804971452476	0.790294409
0.515676891204418	0.707852542
0.8386928892775947	0.812228203
0.9024290739288637	0.865393281
0.9999999968124698	0.917399526
0.3026349995037384	0.359600455
0.7726826624437465	0.813416839
0.7353244221984692	0.821310818
0.7899862326908661	0.762223184
0.023903731462311548	0.346020311
0.06288778243725873	0.62206322
0.6457869054314864	0.807337701
0.9999999968124698	0.934315264
0.6378144759446143	0.777405024
0.8378814837818991	0.845375299
0.3697632619595805	0.688015461
0.6701629149195628	0.790153742
0.8389496313128272	0.860248029
0.2776906871955221	0.621071875
0.24918308267354983	0.715641439
0.2903581247334556	0.567516208
0.5630643914782892	0.784189701
0.15979022910172258	0.539292812
0.35710828673717937	0.632978916
0.9999999968124698	0.933967948
0.7162035499126993	0.739015579
0.9999999968124698	0.943938434
0.6144373294757806	0.849422753
0.9999999968124698	0.923055828
0.023562499719171057	0.496744603
0.5778438457292119	0.786503553
0.0806183895050294	0.567665935
0.907239285239663	0.915702403
0.5270624212089702	0.582660139
0.8990435227451152	0.876711071
0.17812719983309533	0.524730563
0.09841033420161242	0.463436365
0.8059032212864177	0.833079219
0.03778568789904941	0.516853333
0.6025708890061656	0.790877223
0.6501788439334942	0.78770268
0.34671346703503886	0.711855352
0.03877449342242352	0.394414425
0.31319286283148573	0.570978403
0.5842090612882854	0.790934861
0.7352371934621538	0.877727747
0.021081143103375805	0.420145273
0.2212997534426023	0.683884084
0.6587893523439802	0.762972832
0.011302692771871972	0.442351878
0.5366718346827916	0.798285246
0.7703982258928497	0.873717844
0.22327905708827128	0.64826417
0.013108497755977664	0.444139212
0.5019828996677218	0.352493882
0.9999999968124698	0.929570496
0.38550489672888477	0.670412719
0.9999999968124698	0.924371302
0.1887362768837364	0.579763114
0.9999999968124698	0.918008924
0.6599436390329538	0.761963129
0.9999999968124698	0.897701144
0.972260821659566	0.871434212
0.45835204238149224	0.468755543
0.4915352882637714	0.248817727
0.22533661166674793	0.786453187
0.037731514390002226	0.577623725
0.46072210036855193	0.696768761
0.13023661984259266	0.443463743
0.6280635418311351	0.603112996
0.4451412614944668	0.648301661
0.14909140054222172	0.371749312
0.7981805392198971	0.839131594
0.9999999968124698	0.931810796
0.6189050733252682	0.728625655
0.5841604636690544	0.628439009
0.024395335283722414	0.617626667
0.10403747140903269	0.66325134
0.10479920281024416	0.402997941
0.04015413255548492	0.506761551
0.019089576738801083	0.262608021
0.3990339884500473	0.754821301
0.878570752629495	0.912578046
0.037926523136262005	0.55611521
0.6306604095380238	0.674121261
0.5815969142424497	0.687452734
0.448654201246826	0.797758877
0.027551454205010234	0.392646015
0.5533925734385718	0.666226089
0.9999999968124698	0.941519022
0.45106579029832755	0.580814719
0.10357742113471623	0.586821198
0.6798634672917981	0.82253772
0.9999999968124698	0.920636773
0.930459657508294	0.858443081
0.2233240330531025	0.782389164
0.9141218733006157	0.867043316
0.5951133784214504	0.750303686
0.5351378013467383	0.708671331
0.5779896230141603	0.779776335
0.8096186212200246	0.868805051
0.8171324194280289	0.91270119
0.6827003460738431	0.767369688
0.7751648634120494	0.817720115
0.6823336263078309	0.770914495
0.13664300535891122	0.506927788
0.8727539532496724	0.728821158
0.2074786434719915	0.5381639
0.8338366290223356	0.858251393
0.13464160028253097	0.651818752
0.6497188054934683	0.754322052
0.7220671051920069	0.825357437
0.16717537869132496	0.746515572
0.3674577525278456	0.684773922
0.5420469740400236	0.695219457
0.9999999968124698	0.921031177
0.9999999968124698	0.931171954
0.19280093100093534	0.620103717
0.8452492321187378	0.881231189
0.8394160794628129	0.835245132
0.9999999968124698	0.909223974
0.39869003512185525	0.789589942
0.22202109865776065	0.709531307
0.8114606329326829	0.825583875
0.82411975785289	0.805506229
0.9999999968124698	0.934818685
0.3859411230184474	0.840441704
0.749935651440499	0.718900263
0.6399509768826968	0.85073638
0.4078499812114849	0.661396086
0.6102006118860995	0.634672284
0.4926999497116406	0.690220714
0.11271586817833054	0.377540648
0.9999999968124698	0.905149877
0.6772912001677369	0.53179419
0.9999999968124698	0.915200055
0.8137546016877382	0.840427756
0.10904518173972343	0.211606652
0.12108035741624881	0.598558068
0.33909492019846077	0.667137086
0.6249579757246679	0.649343014
0.7240491155679339	0.694681287
0.7243953739211952	0.810551465
0.9999999968124698	0.926095366
0.8953018466296614	0.866276681
0.5563961686136599	0.629123092
0.5742147412925461	0.866285026
0.7470699908655744	0.814149678
0.3289839317887048	0.662631452
0.6119250599928303	0.715293765
0.021475121623169384	0.182247773
0.023662948066728976	0.197977245
0.4723235013123998	0.709621906
0.8688678166873632	0.738876104
0.4320814678434105	0.761679947
0.49241593597492356	0.570442379
0.6432708511266325	0.695219457
0.3098016544110401	0.250838369
0.507610934196806	0.551189303
0.6629131583427424	0.791968167
0.7129403684961504	0.815282464
0.30443099898837706	0.448970854
0.7412446352754545	0.858710229
0.5442349099413947	0.693781376
0.7136992586227822	0.771114349
0.8612801085372752	0.863113463
0.8673792139579035	0.87381506
0.7953629974431075	0.787185907
0.4213491262368934	0.742677867
0.8594045535648559	0.652325034
0.948976237000473	0.827236235
0.8717864250227304	0.881931782
0.35382341255518707	0.776076198
0.18046578708244645	0.427487016
0.8646614032538649	0.932636201
0.5545113140479885	0.672827184
0.059880261500047556	0.356087059
0.026791049660771976	0.55988282
0.7474273542245102	0.800465584
0.5536048428817902	0.813467562
0.9492552656703309	0.853102088
0.9999999968124698	0.938230336
0.2160629055888065	0.612656534
0.799424052998722	0.853753686
0.5610326036885027	0.755834639
0.1644019876081202	0.459554076
0.4919355368571622	0.786453187
0.04147106674840479	0.48112157
0.678637381512085	0.66002667
0.7283985676811244	0.896811962
0.8914994804979217	0.796005666
0.37631755722314214	0.754007339
0.7156638252854315	0.863113463
0.9080204472256573	0.866558194
0.8184206248822413	0.681308091
0.7121374061014577	0.819020212
0.6967268987227967	0.781190336
0.3344729049474967	0.654722929
0.9999999968124698	0.932105362
0.26249687497016355	0.429902524
0.8538676056114604	0.773295224
0.013756173170818595	0.579046547
0.016716643133539426	0.28064853
0.7227914524064423	0.864990413
0.4001850736136472	0.802259922
0.6072428632471925	0.766794264
0.781351981279864	0.896811962
0.1972753253426955	0.530958116
0.03950834574376034	0.395323157
0.7688183943781551	0.756220043
0.28367082644997227	0.628026724
0.5992027274298644	0.706043005
0.3191023742786194	0.757417023
0.02423629917187294	0.265735239
0.9999999968124698	0.933909535
0.9999999968124698	0.935001016
0.9583861659777413	0.862143338
0.42232026730964134	0.517172217
0.3787382211121958	0.713477731
0.7468513273874838	0.711049139
0.7085693466971885	0.783727527
0.6960502774702936	0.671518922
0.737890016518122	0.781003118
0.5797941503562624	0.754322052
0.018383732627544946	0.516918778
0.4513789894587095	0.671627223
0.4194377615641521	0.498005539
0.4553322610990386	0.781456947
0.32734978831929185	0.649259448
0.6040965202782851	0.625696242
0.7461410876686686	0.870615065
0.8124992214738498	0.821196854
0.06908411563641378	0.420818448
0.08540931015420666	0.676755667
0.8419713262317773	0.755385756
0.7795209150720859	0.838309169
0.26190995415650914	0.236571819
0.028862420174935795	0.460803986
0.035638299237188927	0.346764594
0.5314786801093986	0.427878082
0.8798808481797676	0.877821028
0.9421409663144799	0.891975939
0.5572593821185071	0.801711857
0.6002043757755686	0.741919637
0.4635415313869166	0.641293705
0.5700181336232732	0.830457389
0.42964042207740216	0.520501792
0.045742557286300736	0.324579298
0.75615649210832	0.805157304
0.3466148339763766	0.744369328
0.9139133268627089	0.831300139
0.7407801280390376	0.820351422
0.38378151304814156	0.581828535
0.697304632312133	0.810258806
0.9999999968124698	0.915690303
0.5963797890343138	0.528606772
0.02820168073289383	0.535728991
0.3684020671771221	0.768407404
