DLS_compose_ppmi	DLS_compose_cbow
0.86242258246	0.75499758036
0.994842285566	0.995471038241
0.986108129421	0.967538956081
1.0	1.0
0.919011077971	0.875479109845
0.953670446977	0.918663865029
1.0	1.0
0.89314225792	0.837158229046
0.979568028962	0.979715892471
1.0	1.0
0.954244664699	0.901844500178
0.966786383736	0.977010750467
0.818366863893	0.835560941602
0.96191370418	0.939280049383
1.0	1.0
1.0	1.0
0.88963502761	0.781741982956
0.736134006587	0.549222782897
1.0	1.0
0.9827887952	0.973612639364
0.949026554506	0.86926697505
0.808221775582	0.639195295446
0.88799008557	0.821523741776
0.972011359165	0.937455205506
0.663772703533	0.343504211376
0.982314465556	0.955391019593
0.740390194552	0.550486169176
0.887152833973	0.856739220015
0.985541026259	0.951182687274
0.961132873351	0.896399636913
0.906065980568	0.844682212525
0.889192197233	0.795340347931
1.0	1.0
1.0	1.0
0.934471819115	0.877413662701
0.626947357498	0.464446223548
1.0	1.0
0.988120024493	0.985227843237
0.908916814506	0.891156916373
0.99658204084	0.985282045705
1.0	1.0
0.961341052124	0.961085044091
1.0	1.0
0.9402685726	0.890228097095
0.984849736303	0.976888915263
0.986599404728	0.980751166558
0.886933559108	0.842968224985
0.948633076938	0.91477244867
0.945910799254	0.886475349417
0.699234665424	0.57654120122
0.964554955344	0.936434028271
0.96996591986	0.952918250142
0.987311870072	0.989131876702
0.977938076076	0.953477320591
1.0	1.0
0.84921793713	0.852030484132
1.0	1.0
0.845093525266	0.824483507948
1.0	1.0
0.933776582724	0.845998510311
0.665165407255	0.452748337633
0.990179032258	0.988995800349
0.756281991956	0.483198836341
1.0	1.0
0.947644752882	0.914781144919
0.975256590612	0.964005716917
0.781430976997	0.621055001341
0.957593535843	0.917672738803
0.826298213643	0.765234831071
0.632179357773	0.541794700765
0.973687210208	0.948931170351
1.0	1.0
0.995751622463	0.993382218008
0.876357519949	0.757369041501
0.672232658974	0.612324553068
0.936593886693	0.914985596633
1.0	1.0
0.921407538099	0.7954631697
0.959760170747	0.92640282735
1.0	1.0
1.0	1.0
1.0	1.0
0.980650550145	0.940368552436
0.977242020745	0.921582769171
1.0	1.0
0.994280941194	0.989846400147
0.906804037006	0.795225148259
0.886519725586	0.830253726883
0.996453194983	0.995131309447
0.975318888406	0.936074090379
0.944222546845	0.848616075016
0.947206616656	0.953158533956
0.969915141504	0.956483365959
0.906526678238	0.928973806185
0.951270496901	0.905673416823
1.0	1.0
0.887109144464	0.866153583125
0.946341955906	0.904346173174
1.0	1.0
1.0	1.0
0.986392560381	0.970761236525
0.930378024042	0.895288679307
0.97514376559	0.933523974773
0.88592921862	0.741444415676
0.986372521518	0.960186023332
0.731258730681	0.629519792609
0.930986090472	0.905716010787
0.93111086402	0.855275286836
0.986639109598	0.990138817859
1.0	1.0
0.803046073414	0.66889189682
0.832705879454	0.845999184109
0.954849075512	0.924852678702
1.0	1.0
0.770161091699	0.487845126531
0.866201390178	0.920369900968
1.0	1.0
0.99163690612	0.983839043102
0.498919086432	0.354133691259
0.981349884861	0.939956750474
1.0	1.0
0.539893013915	0.295029976847
0.969783367198	0.956710795957
0.767998585638	0.587928383388
1.0	1.0
1.0	1.0
0.905431159709	0.817132114284
1.0	1.0
0.952813464742	0.888737161557
1.0	1.0
0.940613371686	0.900672877918
0.979182821534	0.960808223651
1.0	1.0
0.974456914401	0.950742608171
1.0	1.0
0.958952297661	0.964774912347
0.919593423243	0.839314502108
0.966045289682	0.912466070015
0.949613196884	0.938454102866
0.989222937863	0.986964662054
0.952392107819	0.907742647122
0.956220924837	0.912016829675
1.0	1.0
0.97259622328	0.963314735561
0.996488887918	0.989327653076
0.952668843935	0.889516468481
0.927579018601	0.901726106222
0.826821132154	0.815974433391
0.890964979188	0.953003977348
0.912064412438	0.922247193378
1.0	1.0
0.958900573045	0.934344617883
0.997879933157	0.996421337322
0.980811964873	0.968271452947
0.750361370787	0.556012737107
1.0	1.0
0.969795852404	0.931312861217
0.937494526928	0.89791932354
0.970529064159	0.925982105991
0.8494263495	0.837088379822
0.973848475511	0.942478180431
0.990264787237	0.98973746604
1.0	1.0
1.0	1.0
0.967204532054	0.958197108691
0.974318839894	0.953857432349
1.0	1.0
1.0	1.0
0.979355198248	0.944199980661
0.791684265303	0.736535964806
0.982062602533	0.964305204802
0.869860078505	0.861104410447
1.0	1.0
1.0	1.0
0.94267376585	0.932757259328
0.811151323076	0.549101124415
0.963200895397	0.951839313781
0.982487490555	0.969187118518
0.855712784314	0.81781099534
0.944114862476	0.929576975776
0.990091883301	0.981069955135
1.0	1.0
0.991787867388	0.98185760026
0.956371994657	0.925306886031
0.986353042459	0.988095553925
1.0	1.0
0.864127302293	0.780271926967
1.0	1.0
0.972257562083	0.976603957168
0.682015710429	0.367123805519
0.958221040959	0.953140896337
0.964015855691	0.950845308165
0.632549273151	0.35910459927
1.0	1.0
1.0	1.0
0.987337019536	0.982274065878
0.626584183146	0.371300198442
0.956827474052	0.953290141641
0.895368053584	0.857930355668
1.0	1.0
0.898368918082	0.8225639139
1.0	1.0
0.812062102295	0.720462707945
0.792205553326	0.72064811444
0.557091918781	0.266168004104
1.0	1.0
1.0	1.0
0.932704756339	0.940002403663
0.958710807914	0.898300514617
0.877592969063	0.875085749771
0.854655766377	0.95199187864
1.0	1.0
0.958012363162	0.935883054509
1.0	1.0
1.0	1.0
0.995072660558	0.993927959955
0.952251957858	0.865006935266
0.988446702738	0.982043678185
1.0	1.0
0.935691662589	0.91778983841
1.0	1.0
1.0	1.0
0.916406054578	0.897212516916
0.938302968518	0.884602098079
0.963093580807	0.945334069065
0.973556187922	0.92661151783
0.979655435031	0.954712847083
0.995051387087	0.991337018437
0.658177157681	0.621796350215
0.945491496892	0.908854810456
0.977849419853	0.96497879423
0.968533974432	0.913780267921
0.96015004167	0.895946603138
0.884894395925	0.877080077801
0.93737185337	0.890856632035
1.0	1.0
0.965480596394	0.947015976672
0.989828310405	0.982691757434
0.988362250372	0.98566819546
1.0	1.0
1.0	1.0
0.957690828027	0.951401832626
0.90025061805	0.881073851675
1.0	1.0
0.913464518011	0.828007108458
0.875787028875	0.778962772738
0.903560457855	0.871545727305
0.974557468165	0.960241852091
1.0	1.0
0.994811533223	0.996614072577
0.862405368026	0.802945343707
0.969112288682	0.927340256741
0.969244339501	0.96294489832
0.864140095129	0.767049008809
1.0	1.0
0.939357695457	0.95651871901
0.991107981457	0.991598295505
0.987275408826	0.991337750884
0.941756926351	0.893486223532
0.834927944837	0.812862096524
0.900274130259	0.888153322114
0.991575057251	0.976555949692
0.855869364558	0.777361310192
0.932647086416	0.867880848743
0.96983482671	0.933623883293
0.931828420898	0.813419826677
0.495069640556	0.240644060922
0.911863220167	0.873519422208
0.981321841234	0.962530616433
0.917528835709	0.938942074711
0.992437430379	0.991738704915
1.0	1.0
1.0	1.0
0.89314225792	0.837158229046
0.962120360333	0.961203967959
0.950164844679	0.939514389239
1.0	1.0
0.983876209573	0.968874538488
0.991999026483	0.981770197082
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
0.723392347409	0.729664564748
0.989816546875	0.98336994287
1.0	1.0
0.918279616525	0.931528979936
0.984774052794	0.956681681663
0.79184435246	0.607447456594
0.963934855576	0.926930962637
0.964659819029	0.935005159057
1.0	1.0
0.971334565004	0.933482206118
0.950110130135	0.937573853732
1.0	1.0
0.755880063414	0.66029166966
1.0	1.0
0.898011100939	0.818894109704
0.95828658241	0.92390486369
0.938925332817	0.858132822559
0.693109396205	0.655727499506
0.97701035258	0.952258084896
0.980224842823	0.966766103399
0.955981529741	0.934537157201
0.979199823672	0.971933244244
1.0	1.0
1.0	1.0
0.941791997767	0.908250530204
0.346365271552	0.176262178986
0.988396619721	0.982066769369
0.84159739185	0.708298636924
0.750622532332	0.68044628062
0.951734016022	0.914819798943
0.883754108639	0.78593657429
0.993543541086	0.944838177381
0.973634968483	0.936367449922
0.93158429371	0.903092913865
0.7593485026	0.632056705375
0.944822815326	0.885312838801
0.968483134793	0.927715106523
1.0	1.0
0.96885051495	0.957209260805
0.982993282914	0.970691169747
0.662255899302	0.469848209527
0.948763641049	0.931905071749
0.969408710567	0.942500919722
0.92835412401	0.841719197865
1.0	1.0
0.985546322133	0.977872091589
0.967842489756	0.931450217527
0.997741740457	0.994740546488
0.961478388175	0.940966849372
0.781896038629	0.514293932148
1.0	1.0
0.625717162047	0.324124392259
0.9603557392	0.940012261872
1.0	1.0
1.0	1.0
1.0	1.0
0.887152833973	0.856739220015
0.954219179483	0.91824974346
0.886519725586	0.830253726883
0.985643919313	0.967881474998
0.922811867642	0.834186761176
0.974081946454	0.908427528685
0.966439248179	0.911920610241
0.947080632204	0.899697781824
0.648389921489	0.407081314137
0.977444173669	0.936090492825
0.964477148139	0.955370598379
0.960056825296	0.948950171937
0.940466033859	0.904397395602
1.0	1.0
0.963490011217	0.93154176317
1.0	1.0
0.821120518322	0.784598978151
0.950196843017	0.9270825432
0.919263890223	0.798779367859
0.841078848765	0.786877198458
0.98935929454	0.978499094913
1.0	1.0
0.953987080759	0.907517886584
0.967071832574	0.954192303493
1.0	1.0
0.990247934166	0.979864231114
0.885715655886	0.900551010953
0.936792437622	0.903007761815
0.975819736269	0.953265237655
0.965826120633	0.935430635763
0.937169310259	0.918174351508
0.939811638775	0.889246742368
0.648196225546	0.502647881711
1.0	1.0
0.593576189074	0.303952625834
0.131086879787	0.0934426549692
0.890708737874	0.822667387073
0.95627181288	0.93617677556
0.701193519167	0.535612659381
0.990284423603	0.97993832598
0.957175944495	0.935707937652
0.943128215645	0.852285657787
0.747304263094	0.728179536561
0.943091357611	0.915228431785
0.967117230129	0.946514350415
1.0	1.0
1.0	1.0
0.948106820918	0.90441954257
0.971203459551	0.949574692247
0.983871018803	0.97350962566
0.938408740855	0.841823082676
0.958549078977	0.943167547708
0.966486496693	0.933974541547
0.990547506882	0.974238487122
0.90025061805	0.881073851675
1.0	1.0
1.0	1.0
0.693977430475	0.682877991791
1.0	1.0
0.732773601473	0.673704883146
0.934582014164	0.909109718185
0.934865298412	0.866218683417
0.922812354407	0.84998567044
0.988725751242	0.973365114995
0.56338538428	0.350359036957
0.981450208398	0.970728173207
0.987273265776	0.963784578858
0.778856281178	0.690327905901
0.867149513772	0.836247822245
0.933780527538	0.848517257629
0.917486562069	0.85431846006
0.804073905724	0.710438522717
0.922419197818	0.884567706863
0.966251543001	0.94722785699
0.819362157751	0.708487469909
0.804593473634	0.762087065429
0.952163442232	0.915316312776
1.0	1.0
0.987951793058	0.973482230287
0.726359251106	0.55368012594
0.99657845893	0.995998769173
1.0	1.0
0.972090103449	0.953217025029
0.758152260223	0.718974205544
0.879814445985	0.84280702772
0.987374252723	0.969105733587
0.943720413294	0.89679420011
1.0	1.0
1.0	1.0
0.883325744421	0.895242603017
1.0	1.0
0.994207285634	0.983045354058
0.906363302431	0.790095492618
0.968533438563	0.940295066637
0.989737552508	0.983640024368
0.889001991113	0.751608233541
0.938723931515	0.878301768238
0.956152121923	0.931843601435
0.962097628603	0.950677942149
1.0	1.0
0.896830453772	0.781525859337
0.692157179915	0.488918546365
1.0	1.0
0.924925506638	0.918236650005
0.869905367516	0.839226890446
0.946665603259	0.976253891509
0.96464092249	0.933036501245
0.980111840556	0.97065373394
0.838445080423	0.743888767576
0.893074414585	0.810532247394
1.0	1.0
1.0	1.0
1.0	1.0
0.461628261102	0.233847127065
1.0	1.0
0.968337244902	0.951856948626
0.987870774654	0.972504412907
0.88849921117	0.877889744171
0.969133455972	0.955249769748
1.0	1.0
0.95856238775	0.931886817058
0.938215441638	0.900720013555
0.960830292655	0.968368561417
0.955055726943	0.947606898
0.688646568556	0.670113532085
0.958895251333	0.953857455526
0.931679536413	0.961370574043
0.972091181084	0.931578867114
1.0	1.0
0.954668650031	0.887066896202
0.96487382958	0.947990883366
1.0	1.0
0.95547245329	0.924630724026
1.0	1.0
0.980787743314	0.978091955552
0.950938584452	0.923159769306
0.990579565353	0.976351521932
0.866317897885	0.819469104137
0.980781828902	0.951729440223
1.0	1.0
0.954357772402	0.950376056289
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
1.0	1.0
0.957716689712	0.929677195556
0.886933559108	0.842968224985
0.940677455911	0.880210758381
0.975223408308	0.957789110961
0.95853860646	0.916562648666
0.948959340413	0.954985080941
0.801236128182	0.697002989552
0.97063454572	0.942439481571
0.974496337367	0.949550159132
0.971643114983	0.945953104596
1.0	1.0
0.903132660296	0.817466618793
0.935438867126	0.901583894668
0.974785734673	0.91942472287
0.939686348088	0.886602618835
0.970175541161	0.959241520902
1.0	1.0
0.729922818854	0.479172518084
0.981331200608	0.963362207864
1.0	1.0
0.990499003606	0.961146588896
0.640879302358	0.480845042168
1.0	1.0
0.963484945398	0.943023624552
0.970223023005	0.916589921382
1.0	1.0
0.974121200875	0.952499462948
0.979141321307	0.952123822677
0.976798809785	0.945523407591
0.91304648542	0.888976825134
1.0	1.0
0.974123211771	0.961969247444
0.974496337367	0.949550159132
1.0	1.0
0.518108656613	0.271901451077
0.931679536413	0.961370574043
0.655478091504	0.614609232749
0.889283977531	0.788609156357
0.95538373795	0.914207437033
0.98094117563	0.961086630532
0.896920459965	0.775544517186
0.975086114037	0.944239039828
0.966992596074	0.930821855962
0.982300040124	0.959653311655
0.959422099714	0.925312689898
1.0	1.0
0.968153456562	0.935943790526
0.962987862258	0.95307132726
0.827108737558	0.780484289487
0.666565835253	0.503783054847
0.710307394152	0.476522445712
0.985099286358	0.974285998817
0.0910205299441	0.119837712796
0.957715265849	0.90161106303
0.983684631115	0.961809944664
0.984908241169	0.984855210993
0.979404694878	0.94506403047
0.684952625083	0.660657661971
0.994555086633	0.984082865374
0.907368964785	0.87161807364
1.0	1.0
1.0	1.0
0.967390932566	0.946819003792
0.846295489311	0.817459355592
0.972358682431	0.963528121331
0.958549078977	0.943167547708
0.859953087836	0.837004570177
0.832705879454	0.845999184109
1.0	1.0
0.848324763382	0.780873055267
1.0	1.0
0.945515238066	0.904989577442
1.0	1.0
0.676672463022	0.354362188858
0.871145490254	0.786143528205
1.0	1.0
1.0	1.0
0.894165331083	0.825414449636
1.0	1.0
0.978678247488	0.972010944006
1.0	1.0
0.885715655886	0.900551010953
0.950938584452	0.923159769306
0.993410914074	0.986590151174
1.0	1.0
0.934746388076	0.8978267278
0.986099477091	0.971281315583
0.951243746285	0.94505800462
0.693109396205	0.655727499506
0.979366198862	0.957371016435
0.964479854069	0.957978244164
1.0	1.0
1.0	1.0
0.974735146415	0.950824765211
0.982516485191	0.950653902775
0.97514376559	0.933523974773
1.0	1.0
0.966119716563	0.954001725561
0.945185732897	0.909621022474
0.910458782738	0.850753334041
0.911882062173	0.881916044723
1.0	1.0
0.975700189007	0.958740139597
0.440251341818	0.292668286998
1.0	1.0
0.983093303822	0.969047223699
0.964377921263	0.962209745275
0.918442843754	0.908967594943
0.554502557066	0.610939004375
0.949050001607	0.916309502886
0.804593473634	0.762087065429
1.0	1.0
0.948955061167	0.914804112938
0.969915141504	0.956483365959
1.0	1.0
1.0	1.0
1.0	1.0
0.959577064662	0.941263631799
0.976428037497	0.946706035833
0.989714631842	0.976531106149
0.940190936444	0.848945795128
0.981548450082	0.96819565494
0.913464518011	0.828007108458
0.988722192985	0.979561748977
0.988948483322	0.974959533261
1.0	1.0
0.918912673843	0.881591240676
0.985933521776	0.979447226235
1.0	1.0
0.982686361083	0.961576908676
0.97905306514	0.989680027364
0.966499250199	0.930591990614
0.593845910629	0.414665701319
0.955564394828	0.92735478275
1.0	1.0
0.977281622571	0.973120117413
0.894763279361	0.843336764633
0.98319540905	0.955832668147
0.888204584196	0.799157226257
0.953685105917	0.913454079304
1.0	1.0
0.949622080599	0.93005178736
0.667241040399	0.396642060934
1.0	1.0
0.653616958736	0.612431507146
0.980221660914	0.980136140965
0.720022934648	0.489499937171
1.0	1.0
0.960693475957	0.933534352884
1.0	1.0
0.740600955647	0.819182767286
0.945105198025	0.903648637123
0.919820774641	0.874896987868
1.0	1.0
0.991760331153	0.97116872895
0.98707703249	0.985322915222
1.0	1.0
0.924269174397	0.928067327003
0.952883626993	0.901776240133
0.963244461466	0.895388713366
0.853719920341	0.825641987969
0.983900246274	0.983789059418
0.912184295937	0.929861858961
0.98203486471	0.964952214609
1.0	1.0
0.826356882642	0.761079051638
0.991372135222	0.976615271628
0.864635043161	0.798509474489
0.918622256847	0.868391455656
1.0	1.0
0.843586530603	0.66321610351
1.0	1.0
0.876421037088	0.921141505917
0.813564430407	0.738368002057
0.955832299763	0.933334654797
1.0	1.0
0.943091357611	0.915228431785
0.981112756951	0.973587061052
0.637135975744	0.584985220647
0.956234904351	0.888480855745
0.923806953304	0.832923889356
0.980774786849	0.933409826696
1.0	1.0
1.0	1.0
0.708053530663	0.487379513462
0.984445119949	0.973712846822
0.865884091613	0.899023877546
