MWA_Id	MWA_Word
[[19, 20], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18], [18, 19], [4, 4], [5, 5], [7, 8], [8, 9]]	[['.', '.'], ['Oscar', 'Oscar'], ['for', 'for'], ['best', 'best'], ['film', 'film'], ['in', 'in'], ['1973', '1973'], ['in', 'in'], ['the', 'the'], ['The', 'The'], ['Sting', 'Sting']]
[[22, 23], [16, 17], [17, 18], [18, 19], [19, 20], [20, 21], [21, 22], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 11], [9, 12], [10, 13], [11, 14], [7, 8], [13, 10]]	[['.', '.'], ['the', 'the'], ['new', 'new'], ['album', 'album'], ['of', 'of'], ['Maxim', 'Maxim'], ['Turbulenc', 'Turbulenc'], ['It', 'It'], ['would', 'would'], ['be', 'be'], ['absurd', 'absurd'], ['to', 'to'], ['buy', 'buy'], ['gramophone', 'gramophone'], ['for', 'for'], ['the', 'the'], ['house', 'house'], ['expensive', 'expensive'], ['high-end', 'high-end']]
[[19, 18], [14, 4], [15, 5], [8, 8], [9, 9], [4, 10], [5, 11], [6, 6], [10, 14]]	[['.', '.'], ['Dow', 'Dow'], ['Jones', 'Jones'], ['the', 'the'], ['rescue', 'rescue'], ['of', 'of'], ['the', 'the'], ['failure', 'collapses'], ['plan', 'planned']]
[[15, 16], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [1, 1], [2, 2], [3, 3], [4, 4], [7, 6], [6, 8], [5, 7], [8, 9]]	[['.', '.'], ['Chinese', 'Chinese'], ['customers', 'customers'], ['in', 'in'], ['eight', 'eight'], ['years', 'years'], ['So', 'So'], ['far', 'far'], [',', ','], ['Embraer', 'Embraer'], ['delivered', 'delivered'], ['appliances', 'aircrafts'], ['41', '41'], ['to', 'to']]
[[20, 20], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [12, 11], [13, 12], [18, 19]]	[['.', '.'], ['About', 'About'], ['30', '30'], ['feet', 'feet'], ['wide', 'wide'], ['for', 'for'], ['120', '120'], ['long', 'long'], [',', ','], ['it', 'it'], ['looks', 'looks'], ['like', 'like'], ['a', 'a'], ['active', 'active']]
[[5, 4], [1, 1], [2, 2], [3, 3]]	[['sensations', 'sensations'], ['Rats', 'Rats'], ['also', 'also'], ['have', 'have']]
[[33, 36], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [14, 15], [15, 16], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [26, 28], [27, 29], [28, 30], [29, 31], [32, 35], [17, 17], [31, 33]]	[['.', '.'], ['filled', 'filled'], ['a', 'a'], ['deficit', 'deficit'], ['of', 'of'], ['3-1', '3-1'], ['in', 'in'], ['the', 'the'], ['match', 'match'], ['Saturday', 'Saturday'], ['night', 'night'], ['in', 'in'], ['Minnesota', 'Minnesota'], [',', ','], ['the', 'the'], ['Thunder', 'Thunder'], ['to', 'to'], ['win', 'win'], ['4-3', '4-3'], [',', ','], ['but', 'but'], ['the', 'the'], ['Whitecaps', 'Whitecaps'], ['the', 'the'], ['semi-final', 'semi-final'], ['round', 'round'], ['5-4', '5-4'], ['goals', 'goals'], ['returned', 'return'], ['total', 'total']]
[[33, 33], [25, 25], [26, 26], [27, 27], [28, 28], [29, 29], [30, 30], [31, 31], [32, 32], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [13, 14], [1, 2], [2, 3], [3, 4], [4, 5], [15, 16], [16, 17], [17, 18], [18, 19], [14, 15], [24, 24], [22, 23]]	[['.', '.'], ['shortly', 'shortly'], ['before', 'before'], ['Munich', 'Munich'], [',', ','], ['on', 'on'], ['the', 'the'], ['motorway', 'motorway'], ['8', '8'], ['Bressanone', 'Bressanone'], [',', ','], ['and', 'and'], ['Holzkirchen', 'Holzkirchen'], [',', ','], ['while', 'while'], ['many', 'many'], ['other', 'other'], ['Breaks', 'breaks'], ['will', 'will'], ['be', 'be'], ['made', 'made'], ['with', 'with'], ['Italian', 'Italian'], ['registrations', 'registrations'], ['plates', 'plates'], ['busses', 'bus'], ['stop', 'pause'], ['a', 'a']]
[[18, 18], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [14, 14], [15, 15], [16, 16], [17, 17], [1, 1], [2, 2], [3, 3], [10, 11], [11, 12], [12, 13], [4, 4]]	[['.', '.'], ['does', 'does'], ['not', 'not'], ['seem', 'seem'], ['to', 'to'], ['be', 'be'], ['home', 'home'], ['in', 'in'], ['Lower', 'Lower'], ['Saxony', 'Saxony'], ['The', 'The'], ['beginning', 'beginning'], ['of', 'of'], ['as', 'as'], ['strict', 'strict'], ['as', 'as'], ['classes', 'course']]
[[20, 20], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [1, 1], [2, 2], [3, 3], [4, 4], [6, 6], [7, 7], [8, 8], [9, 9], [11, 11], [12, 12], [13, 13], [10, 10], [5, 5]]	[['.', '.'], ['explains', 'explains'], ['the', 'the'], ['plan', 'plan'], ['of', 'of'], ['attack', 'attack'], ['Elena', 'Elena'], [',', ','], ['Luca', 'Luca'], ['and', 'and'], ['come', 'come'], ['together', 'together'], [',', ','], ['Marco', 'Marco'], ['a', 'a'], ['last', 'last'], ['speech', 'speech'], ['takes', 'makes'], ['other', 'others']]
[[19, 17], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [17, 16], [5, 4], [6, 5], [7, 6], [8, 7], [2, 2], [3, 3], [18, 8]]	[['.', '.'], ['the', 'the'], ['Commission', 'Commission'], ['for', 'for'], ['the', 'the'], ['future', 'future'], ['of', 'of'], ['the', 'the'], ['capital', 'capital'], ['gave', 'gave'], ['the', 'the'], ['order', 'order'], ['to', 'to'], ['Rome', 'Rome'], [',', ','], ['leave', 'leave']]
[[12, 11], [6, 5], [7, 6], [8, 7], [9, 8], [2, 1], [3, 2], [11, 10]]	[['.', '.'], ['stock', 'stock'], ['markets', 'markets'], ['fell', 'fell'], ['to', 'to'], ['the', 'The'], ['world', 'world'], ['knees', 'knees']]
[[9, 10], [6, 7], [7, 8], [8, 9], [1, 1], [2, 2], [3, 3]]	[['.', '.'], ['more', 'more'], ['or', 'or'], ['less', 'less'], ['But', 'But'], ['1001', '1001'], [',', ',']]
[[24, 23], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [22, 22], [23, 21]]	[['.', '.'], ['A', 'A'], ['Committee', 'Committee'], ['chaired', 'chaired'], ['by', 'by'], ['Benedict', 'Benedict'], ['Pelletier', 'Pelletier'], ['and', 'and'], ['Julie', 'Julie'], ['millstone', 'millstone'], ['-LRB-', '-LRB-'], ['Transport', 'Transport'], ['and', 'and'], ['natural', 'natural'], ['resources', 'resources'], ['-RRB-', '-RRB-'], ['has', 'has'], ['an', 'an'], ['important', 'important'], ['place', 'place'], ['work', 'work'], ['started', 'started']]
[[13, 14], [8, 9], [9, 10], [10, 11], [11, 12], [12, 13], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['.', '.'], ['traditions', 'traditions'], [',', ','], ['customs', 'customs'], ['and', 'and'], ['habits', 'habits'], ['Because', 'Because'], ['I', 'I'], ['have', 'have'], ['also', 'also'], ['a', 'a'], ['weakness', 'weak']]
[[16, 16], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['.', '.'], ['between', 'between'], ['16', '16'], ['and', 'and'], ['18', '18'], ['million', 'million'], ['per', 'per'], ['year', 'year'], ['To', 'To'], ['support', 'support'], ['the', 'the'], ['sector', 'sector'], [',', ',']]
[[13, 15], [6, 3], [7, 4], [8, 5], [9, 1], [10, 2]]	[['.', '.'], [',', ','], ['it', 'it'], ['was', 'was'], ['for', 'For'], ['me', 'me']]
[[33, 37], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [17, 19], [18, 20], [19, 21], [20, 22], [21, 23], [22, 24], [28, 32], [29, 33], [30, 34], [31, 35], [32, 36], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [23, 26], [24, 27], [25, 28], [26, 29], [27, 30], [11, 12]]	[['.', '.'], ['A', 'A'], ['pension', 'pension'], [',', ','], ['based', 'based'], ['in', 'in'], ['Badacsonytomaj', 'Badacsonytomaj'], [',', ','], ['did', 'did'], ['in', 'in'], ['fact', 'fact'], ['10', '10'], ['people', 'people'], ['could', 'could'], ['spend', 'spend'], ['the', 'the'], ['night', 'night'], ['one', 'one'], ['hundred', 'hundred'], ['and', 'and'], ['thirty', 'thirty'], ['customers', 'customers'], ['three', 'three'], ['houses', 'houses'], [',', ','], ['and', 'and'], ['maximum', 'maximum'], [',', ','], ['but', 'but'], ['the', 'the'], ['bill', 'bill'], ['was', 'was'], ['that', 'only']]
[[34, 33], [18, 17], [19, 18], [20, 19], [21, 20], [22, 21], [23, 22], [24, 23], [25, 24], [26, 25], [27, 26], [28, 27], [29, 28], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [31, 30], [32, 31], [33, 32], [30, 29]]	[['.', '.'], ['respond', 'respond'], ['to', 'to'], ['the', 'the'], ['difficulties', 'difficulties'], ['and', 'and'], ['the', 'the'], ['protests', 'protests'], ['of', 'of'], ['individuals', 'individuals'], ['and', 'and'], ['families', 'families'], ['who', 'who'], ['This', 'This'], ['creates', 'creates'], ['an', 'an'], ['immediate', 'immediate'], ['political', 'political'], ['problem', 'problem'], ['for', 'for'], [':', ':'], ['that', 'That'], ['is', 'is'], ['to', 'to'], ['say', 'say'], ['also', 'also'], ['an', 'an'], ['electorate', 'electorate'], ['are', 'is']]
[[29, 29], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [27, 27], [28, 28]]	[['.', '.'], ['``', '``'], ['We', 'We'], ['have', 'have'], ['made', 'made'], ['great', 'great'], ['progress', 'progress'], ['towards', 'towards'], ['an', 'an'], ['agreement', 'agreement'], ['that', 'that'], ['will', 'will'], ['be', 'be'], ['effective', 'effective'], ['in', 'in'], ['the', 'the'], ['markets', 'markets'], [',', ','], ["''", "''"], ['said', 'said'], ['the', 'the'], ['representative', 'representative'], ['of', 'of'], ['the', 'the'], ['Bush', 'Bush'], ['administration', 'administration'], [',', ','], ['Henry', 'Henry'], ['Paulson', 'Paulson']]
[[32, 30], [17, 15], [18, 16], [19, 17], [20, 18], [21, 19], [22, 20], [23, 21], [24, 22], [10, 6], [11, 7], [12, 8], [13, 9], [14, 10], [15, 11], [16, 12], [26, 24], [27, 25], [28, 26], [29, 27], [30, 28], [31, 29], [5, 1], [6, 2], [7, 3], [8, 4], [3, 14]]	[['.', '.'], ['believed', 'believed'], ['that', 'that'], [',', ','], ['following', 'following'], ['the', 'the'], ['Benes', 'Benes'], ['decrees', 'decrees'], [',', ','], ['who', 'who'], ['lived', 'lived'], ['in', 'in'], ['Czechoslovakia', 'Czechoslovakia'], ['before', 'before'], ['the', 'the'], ['war', 'war'], ['would', 'would'], ['be', 'be'], ['expelled', 'expelled'], ['from', 'from'], ['the', 'the'], ['Republic', 'Republic'], ['none', 'None'], ['of', 'of'], ['the', 'the'], ['Germans', 'Germans'], ['him', 'he']]
[[29, 29], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [26, 26], [27, 27], [28, 28], [25, 24], [24, 25]]	[['.', '.'], ['Some', 'Some'], ['prosecutors', 'prosecutors'], ['have', 'have'], ['been', 'been'], ['accused', 'accused'], ['of', 'of'], ['being', 'being'], ['close', 'close'], ['to', 'to'], ['the', 'the'], ['Republicans', 'Republicans'], ['Congress', 'Congress'], [',', ','], ['while', 'while'], ['others', 'others'], ['have', 'have'], ['refused', 'refused'], ['to', 'to'], ['investigate', 'investigate'], ['the', 'the'], ['allegations', 'allegations'], ['of', 'of'], ['against', 'against'], ['the', 'the'], ['Democrats', 'Democrats'], ['vote', 'vote'], ['fraudulent', 'fraud']]
[[26, 23], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [1, 1], [2, 2], [3, 3], [4, 4], [17, 16], [18, 17], [19, 18], [20, 19], [25, 22], [22, 20], [23, 21]]	[['.', '.'], ['happened', 'happened'], ['despite', 'despite'], ['the', 'the'], ['promises', 'promises'], ['of', 'of'], ['the', 'the'], ['Taliban', 'Taliban'], ['not', 'not'], ['to', 'to'], ['A', 'A'], ['UN', 'UN'], ['spokesman', 'spokesman'], ['said', 'said'], ['nor', 'nor'], ['inhibit', 'inhibit'], ['the', 'the'], ['thousands', 'thousands'], ['vaccinations', 'vaccinations'], ['nurses', 'nurses'], ['during', 'in']]
[[7, 7], [1, 1], [2, 2], [3, 3], [5, 4]]	[['Kovalev', 'Kovalev'], ['In', 'In'], ['short', 'short'], ['-', '-'], ['victorious', 'victorious']]
[[16, 15], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [1, 1], [2, 2], [3, 3], [4, 5]]	[['?', '?'], ['need', 'need'], ['a', 'a'], ['visa', 'visa'], ['to', 'to'], ['go', 'go'], ['to', 'to'], ['the', 'the'], ['United', 'United'], ['States', 'States'], ['Next', 'Next'], ['year', 'year'], [',', ','], ['will', 'will']]
[[44, 44], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [28, 27], [29, 28], [30, 29], [31, 30], [32, 31], [33, 32], [34, 33], [35, 34], [36, 35], [37, 36], [38, 37], [39, 38], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [40, 40], [41, 41], [42, 42], [43, 43], [24, 23], [25, 24], [26, 25], [7, 7], [8, 8], [9, 10], [10, 9]]	[['.', '.'], [',', ','], ['talk', 'talk'], ['on', 'on'], ['the', 'the'], ['phone', 'phone'], ['of', 'of'], ['Lehman', 'Lehman'], ['Brothers', 'Brothers'], [',', ','], ['the', 'the'], ['bank', 'bank'], ['that', 'that'], ['thin', 'thin'], ['CEO', 'CEO'], ['Dick', 'Dick'], ['Fuld', 'Fuld'], [',', ','], ['with', 'with'], ['the', 'the'], ['same', 'same'], ['familiarity', 'familiarity'], ['she', 'she'], ['may', 'may'], ['have', 'have'], ['``', '``'], ['I', 'I'], ['heard', 'heard'], ['a', 'a'], ['woman', 'woman'], ['to', 'to'], ['criticise', 'criticise'], ['a', 'a'], ['colleague', 'colleague'], ['failed', 'failed'], [',', ','], ['and', 'and'], ['my', 'my'], ['local', 'local'], ['supermarket', 'supermarket'], ['Chinese', 'Chinese']]
[[33, 29], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [17, 14], [18, 15], [19, 16], [20, 17], [21, 18], [24, 20], [25, 21], [26, 22], [27, 23], [28, 24], [2, 2], [3, 3], [32, 28], [16, 13], [30, 26], [15, 12]]	[['.', '.'], [',', ','], ['he', 'he'], ['cited', 'cited'], ['another', 'another'], ['reference', 'reference'], [',', ','], ['conservative', 'conservative'], ['`', '`'], ['Roads', 'Roads'], ['to', 'to'], ['the', 'the'], ['North', 'North'], ['John', 'John'], ['Diefenbaker', 'Diefenbaker'], [',', ','], ['Prime', 'Prime'], ['Minister', 'Minister'], ['the', 'the'], ['press', 'press'], ['1963', '1963'], ['program', 'programme'], ['1957', '1957'], ['the', 'the']]
[[19, 14], [9, 6], [10, 7], [18, 13], [17, 11], [15, 10], [7, 3]]	[['?', '?'], ['danger', 'danger'], [',', ','], ['fear', 'fear'], ['feels', 'feels'], ['it', 'it'], ['flees', 'fled']]
[[7, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['semi-finals', 'semi-finals'], ['Soccer', 'Soccer'], ['-', '-'], ['The', 'The'], ['Impact', 'Impact'], ['in', 'in'], ['the', 'the']]
[[22, 22], [6, 8], [7, 9], [8, 10], [9, 11], [10, 12], [11, 13], [12, 14], [13, 15], [14, 16], [15, 17], [16, 18], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [19, 19], [20, 20], [21, 21]]	[['.', '.'], ['Kohl', 'Kohl'], ['are', 'are'], ['part', 'part'], ['of', 'of'], ['those', 'those'], ['made', 'made'], ['in', 'in'], ['recent', 'recent'], ['weeks', 'weeks'], ['by', 'by'], ['the', 'the'], ['Blood', 'Blood'], ['tests', 'tests'], ['carried', 'carried'], ['out', 'out'], ['on', 'on'], ['Lausanne', 'Lausanne'], ['and', 'and'], ['Chatenay-Malabry', 'Chatenay-Malabry']]
[[20, 16], [14, 13], [15, 14]]	[['.', '.'], ['of', 'of'], ['the', 'the']]
[[37, 37], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [27, 27], [28, 28], [29, 29], [30, 30], [31, 31], [32, 32], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [34, 34], [35, 35], [36, 36]]	[['.', '.'], ['``', '``'], ['The', 'The'], ['Supreme', 'Supreme'], ['Court', 'Court'], ['has', 'has'], ['rejected', 'rejected'], ['the', 'the'], ['request', 'request'], ['of', 'of'], ['Sheikh', 'Sheikh'], ['Hasina', 'Hasina'], ['saying', 'saying'], ['that', 'that'], ['had', 'had'], ['been', 'been'], ['allowed', 'allowed'], ['to', 'to'], ['go', 'go'], ['abroad', 'abroad'], ['for', 'for'], ['medical', 'medical'], ['reasons', 'reasons'], [',', ','], ["''", "''"], ['said', 'said'], ['does', 'does'], ['not', 'not'], ['require', 'require'], ['bail', 'bail'], ['because', 'because'], ['lawyer', 'lawyer'], ['Rafique-ul', 'Rafique-ul'], ['Huq', 'Huq']]
[[22, 25], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 12], [1, 1], [2, 2], [3, 3], [18, 21], [19, 22], [14, 19], [12, 13], [21, 24], [16, 17], [17, 18]]	[['.', '.'], ['the', 'the'], ['travel', 'travel'], ['ban', 'ban'], ['last', 'last'], ['Thursday', 'Thursday'], ['after', 'after'], ['having', 'having'], ['In', 'In'], ['Kent', 'Kent'], ['Police', 'Police'], ['sexual', 'sexual'], ['abuse', 'abuse'], ['Glitter', 'Glitter'], ['proved', 'demonstrated'], ['children', 'child'], ['guilty', 'guilt'], ['of', 'of']]
[[29, 29], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [27, 27], [28, 28], [16, 15], [17, 16], [18, 17], [19, 18], [15, 19]]	[['.', '.'], ['On', 'On'], ['the', 'the'], ['other', 'other'], ['hand', 'hand'], [',', ','], ['there', 'there'], ['is', 'is'], ['a', 'a'], ['growing', 'growing'], ['pressure', 'pressure'], ['of', 'of'], ['competition', 'competition'], ['in', 'in'], ['the', 'the'], ['liberalising', 'liberalising'], ['air', 'air'], ['traffic', 'traffic'], ['between', 'between'], ['the', 'the'], ['United', 'United'], ['States', 'States'], ['and', 'and'], ['Europe', 'Europe'], ['``', '``'], ['open', 'open'], ['skies', 'skies'], ["''", "''"], ['Treaty', 'Treaty']]
[[53, 53], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [28, 28], [29, 29], [30, 30], [31, 31], [32, 32], [33, 33], [34, 34], [35, 35], [36, 36], [37, 37], [38, 38], [39, 39], [40, 40], [41, 41], [42, 42], [43, 43], [44, 44], [45, 45], [46, 46], [47, 47], [48, 48], [49, 49], [50, 50], [51, 51], [52, 52]]	[['.', '.'], ['In', 'In'], ['the', 'the'], ['sectors', 'sectors'], ['of', 'of'], ['the', 'the'], ['supply', 'supply'], ['of', 'of'], ['electricity', 'electricity'], [',', ','], ['gas', 'gas'], [',', ','], ['steam', 'steam'], ['and', 'and'], ['water', 'water'], [',', ','], ['representing', 'representing'], ['a', 'a'], ['significant', 'significant'], ['weight', 'weight'], ['in', 'in'], ['the', 'the'], ['industrial', 'industrial'], ['exploitation', 'exploitation'], [',', ','], ['prices', 'prices'], ['have', 'have'], ['an', 'an'], ['increase', 'increase'], ['of', 'of'], ['0.3', '0.3'], ['percent', 'percent'], ['in', 'in'], ['August', 'August'], [',', ','], ['mainly', 'mainly'], ['because', 'because'], ['of', 'of'], ['the', 'the'], ['effect', 'effect'], ['of', 'of'], ['rising', 'rising'], ['gas', 'gas'], ['prices', 'prices'], ['set', 'set'], ['up', 'up'], ['by', 'by'], ['the', 'the'], ['authorities', 'authorities'], ['since', 'since'], ['1', '1'], ['July', 'July']]
[[54, 53], [27, 31], [28, 32], [29, 33], [30, 34], [31, 35], [32, 36], [33, 37], [34, 38], [35, 39], [36, 40], [37, 41], [38, 42], [39, 43], [40, 44], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [25, 25], [26, 26], [11, 4], [12, 5], [13, 6], [14, 7], [41, 27], [42, 28], [43, 29], [44, 30], [4, 10], [5, 11], [6, 12], [52, 51], [53, 52], [1, 1], [2, 2], [15, 15], [16, 16], [18, 17], [19, 18], [9, 14], [10, 13], [48, 49]]	[['.', '.'], ['the', 'the'], ['presence', 'presence'], ['of', 'of'], ['the', 'the'], ['virus', 'virus'], ['itself', 'itself'], ['and', 'and'], ['not', 'not'], ['that', 'that'], ['of', 'of'], ['antibodies', 'antibodies'], ['against', 'against'], ['the', 'the'], ['virus', 'virus'], ['-LRB-', '-LRB-'], ['TAN', 'Tan'], ['-RRB-', '-RRB-'], ['that', 'that'], ['can', 'can'], ['detect', 'detect'], ['directly', 'directly'], ['appeared', 'appeared'], ['on', 'on'], ['the', 'the'], ['market', 'market'], ['in', 'in'], ['the', 'the'], ['blood', 'blood'], ['donors', 'donors'], ['much', 'much'], ['more', 'more'], ['sensitive', 'sensitive'], ['so', 'so'], ['far', 'far'], ['In', 'In'], ['1999', '1999'], [':', ':'], ['the', 'The'], ['acid', 'acid'], ['test', 'test'], ['testing', 'testing'], ['HIV', 'HIV'], ['tests', 'tests']]
[[25, 25], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 12], [13, 13], [14, 14], [15, 15], [16, 16], [17, 17], [18, 18], [19, 19], [20, 20], [21, 21], [22, 22], [23, 23], [24, 24], [1, 1]]	[["''", "''"], ['last', 'last'], ['week', 'week'], [',', ','], ['and', 'and'], ['today', 'today'], ['I', 'I'], ['had', 'had'], ['doubts', 'doubts'], [',', ','], ['but', 'but'], ['in', 'in'], ['the', 'the'], ['end', 'end'], ['it', 'it'], ['all', 'all'], ['went', 'went'], ['for', 'for'], ['the', 'the'], ['better', 'better'], ['.', '.'], ["'", "'"], ['I', 'I']]
[[13, 16], [4, 7], [5, 8], [6, 9], [7, 10], [1, 1], [2, 2], [3, 3], [8, 14], [9, 15], [10, 11], [11, 12], [12, 6]]	[['.', '.'], ['the', 'the'], ['portrait', 'portrait'], ['is', 'is'], ['the', 'the'], ['I', 'I'], ['believe', 'believe'], ['that', 'that'], ['most', 'most'], ['difficult', 'difficult'], ['kind', 'kind'], ['of', 'of'], ['photography', 'photograph']]
[[18, 19], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [10, 10], [11, 11], [12, 13], [13, 14], [14, 15], [15, 16], [16, 17], [17, 18]]	[['.', '.'], ['In', 'In'], ['this', 'this'], ['new', 'new'], ['geopolitical', 'geopolitical'], ['context', 'context'], [',', ','], ['the', 'the'], ['prime', 'prime'], ['minister', 'minister'], ['believes', 'believes'], ['that', 'that'], ['occupy', 'occupy'], ['the', 'the'], ['territory', 'territory'], ['is', 'is'], ['a', 'a'], ['duty', 'duty']]
