METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.3594327413705039	0.2924900544312769	0.04597701149425287	0.0	0.05958104171768523
0.4823083229441884	0.37740336101270244	0.07058823529411766	0.0	0.08190715106694517
0.4535553742292181	0.5381345740316692	0.0	0.021486123545210387	0.024916676910674233
1.0	1.0	0.0	0.0	0.0
0.3364080794637314	0.3364080794637314	0.013392857142857144	0.013392857142857144	0.0
0.3997863935244863	0.3997863935244863	0.0	0.006015037593984963	0.007188016944665542
0.5942220790907079	0.5733641837884412	0.0	0.0	0.07021182185343298
0.5474839095509694	0.5474839095509694	0.0	0.0	0.05692998242036798
0.5002983254563882	0.46370128648059394	0.0	0.0	0.037500000000000006
0.31604469791264406	0.31604469791264406	0.05454545454545454	0.05454545454545454	0.05454545454545454
0.1295143212951432	0.1295143212951432	0.0	0.0	0.0
0.5742409082352705	0.5512980514489595	0.0	0.005763688760806917	0.02471770566739072
0.624498466367426	0.5831563374342378	0.011450381679389311	0.0325278810408922	0.020522864104074133
0.4378022167428511	0.4378022167428511	0.0	0.0	0.013961605584642234
0.5278948939051884	0.5278948939051884	0.0	0.0	0.0
0.4864406512582451	0.4864406512582451	0.0	0.0	0.0
0.1388904277257737	0.1466358528100844	0.0421792618629174	0.0421792618629174	0.16749413083414125
0.4982936286192529	0.4982936286192529	0.0	0.0	0.0
0.4454950215752258	0.4454950215752258	0.0	0.0	0.0
0.12351584163736387	0.09856262833675565	0.0	0.0	0.06882859949644267
0.39568423468098046	0.39142679152640814	0.0	0.0	0.03616741443419319
0.1661608432617739	0.1661608432617739	0.0	0.0	0.0
0.609284063069556	0.5825084717100427	0.0	0.007104795737122558	0.14986838767787475
0.4957217050847229	0.4669707139814446	0.014519056261343014	0.027187765505522515	0.014519056261343014
0.49623773182984493	0.31847968444655755	0.0	0.10909090909090909	0.0
0.09586436694660498	0.09586436694660498	0.0	0.0	0.0
0.48567897413082484	0.48567897413082484	0.0	0.0	0.24548447074472057
0.17226019810631457	0.16604413550836733	0.0	0.0	0.05824449193102522
0.3997332563019732	0.3997332563019732	0.0	0.1333333333333333	0.11168381327774085
0.555871393015416	0.555871393015416	0.0	0.0	0.0
0.4432189644046461	0.4432189644046461	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.08639251049064357
0.5185474282763797	0.5185474282763797	0.0	0.0	0.028390470253927217
1.0	1.0	0.0	0.0	0.0
0.515789641034406	0.3966012209081964	0.0	0.03529411764705883	0.137028961108561
0.38847945594511113	0.30693632901032963	0.09638554216867469	0.09638554216867469	0.0
1.0	1.0	0.0	0.0	0.0
0.5621212094174667	0.5466630126034177	0.0	0.008	0.11464071888535812
0.4660432300858467	0.41105964989154536	0.03473227206946455	0.03473227206946455	0.1459041684644554
0.41600850469723055	0.41061443978108975	0.0	0.00597460791635549	0.07832051260702289
0.5679537466689735	0.5679537466689735	0.0	0.0	0.05328449761424689
0.48022744961983477	0.46881620092250936	0.011650485436893206	0.011650485436893206	0.0
0.535587182601857	0.5198686937365737	0.0	0.0	0.048804052313902994
0.4237266818011694	0.3849168898107368	0.044444444444444446	0.044444444444444446	0.1668226918529587
0.5115799977124796	0.5115799977124796	0.0	0.0	0.018643098721375626
0.5856339476887307	0.5856339476887307	0.0	0.0	0.0
0.48984171584017117	0.48984171584017117	0.0	0.0	0.05320099859156978
0.244534385318184	0.244534385318184	0.0	0.0	0.03883495145631068
0.4680183865783707	0.4680183865783707	0.0	0.0	0.11012557049506064
0.5210957411430562	0.4322856541466892	0.0	0.02977667493796526	0.1698973151370984
0.5437024866657896	0.5271252758609503	0.0	0.0	0.11310845787049884
0.34193441335904606	0.3229090206596224	0.0	0.026607538802660754	0.057467301878476894
0.6110973162769635	0.5651477016897304	0.0	0.01567858892699657	0.13574150121163586
0.9698113207547169	0.633873389707182	0.0	0.04528301886792454	0.03605054052998683
0.2830797643475412	0.22641509433962265	0.07547169811320754	0.07547169811320754	0.22680475772732048
1.0	1.0	0.0	0.0	0.04153649234976744
0.5915789433974554	0.5915789433974554	0.0	0.0	0.154450672679059
0.40673941635198546	0.40673941635198546	0.0	0.0	0.0
0.5729702294783422	0.5729702294783422	0.0	0.0	0.0
0.4246629235330008	0.4184644448702588	0.022109626900046066	0.022109626900046066	0.07189179988959059
0.9238095238095239	0.4414212147998557	0.05714285714285714	0.05714285714285714	0.02857142857142857
0.42144680047063254	0.42144680047063254	0.025263157894736845	0.0	0.07327292112833336
1.0	1.0	0.0	0.0	0.0
0.4048749350538485	0.3987346638029704	0.0	0.0	0.023705690422944195
0.4644038107865012	0.44365522090230686	0.04097311139564661	0.03072983354673496	0.07314766501604365
0.6045140591511002	0.5542316977300267	0.0	0.0	0.06528514742901942
0.21554244212361298	0.21554244212361298	0.0	0.0	0.04411764705882353
0.4362280240375045	0.4362280240375045	0.0	0.020000000000000004	0.020000000000000004
1.0	1.0	0.0	0.0	0.0
0.9939906354515048	0.6619317425454772	0.0	0.046349942062572425	0.045677232801561135
0.47342156917102407	0.41744308520335355	0.0	0.0	0.05741626794258373
0.5112614165460022	0.5112614165460022	0.0	0.0	0.0
0.5481651841875766	0.5481651841875766	0.0	0.0	0.0
0.37576080528261413	0.37137683686431927	0.035982008995502246	0.035982008995502246	0.02294477336604119
0.4379820124104906	0.4175399935137785	0.0	0.02129547471162378	0.08855984463913336
0.4461422973110841	0.4461422973110841	0.0	0.0	0.0
0.5708460195321792	0.5161824475188895	0.0	0.013840830449826988	0.03305672401538585
0.9771428571428571	0.6444587861842505	0.0	0.0	0.08188622777525581
0.4958390747059418	0.4958390747059418	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.9814492904029267	0.5761006227650943	0.0	0.010037641154328734	0.051002648331990204
0.26301313976009894	0.26301313976009894	0.0	0.0	0.0
0.12009288929392917	0.0489296636085627	0.012232415902140675	0.10072395341517155	0.015292606011500674
0.5240620917251713	0.47390541030891625	0.050314465408805034	0.050314465408805034	0.14221895968601705
0.2016137288572526	0.2016137288572526	0.0	0.0	0.0
0.5937114311294768	0.5937114311294768	0.0	0.0	0.0
0.5396809640926369	0.5396809640926369	0.0	0.0	0.0
0.418874645852199	0.418874645852199	0.0	0.03292181069958847	0.0
1.0	1.0	0.0	0.041025641025641026	0.05157027390254527
0.6194819664693046	0.6012414293840529	0.0	0.03314917127071823	0.09677559472132967
0.10644539072586162	0.10174880763116056	0.0	0.0	0.01839956160142927
0.4948735518504734	0.3745545632283832	0.0	0.048435923309788104	0.12161289418502012
0.5031529644228221	0.44469966684812656	0.0	0.02317161477190442	0.01354256167066202
0.4194302329116321	0.39657093094318585	0.0	0.0	0.13027354418790696
0.5903543136462899	0.5903543136462899	0.0	0.010000000000000002	0.012073925759755768
0.9777777777777776	0.6483728104942434	0.0	0.033333333333333326	0.02653720344568475
0.41607095353353446	0.41607095353353446	0.0	0.040133779264214055	0.06688963210702341
0.494847069817174	0.494847069817174	0.0	0.0	0.0332870844614861
0.42765873328913695	0.3775233136861678	0.0	0.0718562874251497	0.15092781498344116
0.4858059892465509	0.4098650752738979	0.0	0.020227560050568902	0.1351011300098232
0.4223330205035358	0.291482776931205	0.05955334987593052	0.08933002481389579	0.13324954008659984
0.4479917509205786	0.4479917509205786	0.0	0.0	0.0
0.5181207973779878	0.5181207973779878	0.0	0.0	0.0
0.43944040666201206	0.43944040666201206	0.0	0.0	0.04204993429697767
0.48265345213909977	0.45787822999680505	0.013259668508287296	0.013259668508287296	0.049770305856683815
0.5387632482678723	0.5368600548808763	0.028469750889679714	0.0	0.06799568142666555
0.4797301682226558	0.45928620565064743	0.0	0.0	0.04945336715008657
0.42098549953413533	0.3874229699328704	0.0	0.0	0.08849148505237989
0.4391139345565317	0.4241149411977093	0.0	0.0	0.01446654611211573
0.4738476822722797	0.39879105557888783	0.0411663807890223	0.0960548885077187	0.15989895148173197
0.45463887835486655	0.3518246802430726	0.0	0.0339943342776204	0.17099691385505203
0.47381656860913646	0.46337602851210236	0.0	0.0	0.016973125884016973
0.4945895964144041	0.4945895964144041	0.0	0.0	0.06381932187299477
0.4577881890388423	0.4577881890388423	0.0320855614973262	0.0641711229946524	0.11829609134718475
0.28781552807612476	0.2715959642075498	0.02780996523754345	0.0	0.0
0.4363553919696914	0.4215642627666761	0.03389830508474576	0.03389830508474576	0.12723764632852783
0.37392996262322437	0.34942023657584137	0.02407825432656133	0.02407825432656133	0.03914650051675475
0.5281168336349308	0.5043725771697498	0.0	0.0	0.05324277020561506
0.4052504505956303	0.3510693148588532	0.047151277013752456	0.047151277013752456	0.12053565008052974
0.30892030086368943	0.29887286682491704	0.0	0.023715415019762848	0.00790513833992095
0.5156136165341818	0.5201107608242183	0.012441679626749613	0.04976671850699845	0.05243975086761103
0.38866750584151727	0.3667100137060367	0.01941747572815534	0.05825242718446602	0.04849438193120056
0.48399939266409	0.472300687377755	0.0	0.0	0.08069164265129683
0.1884551374196324	0.1674335876609433	0.0	0.0	0.14730192562026087
0.3468401356199333	0.3468401356199333	0.0	0.0	0.11401221022478389
0.12320395659914002	0.08352384828526584	0.0	0.034236804564907276	0.014677133572434116
0.5499549112942068	0.5031786180663029	0.0	0.0	0.1128338506011759
0.579997220424425	0.539488581981154	0.0	0.0	0.12262757238233102
0.6280403492589669	0.6280403492589669	0.0	0.0	0.03452358988492762
0.45110746282622405	0.43582276856076796	0.0	0.0	0.0
0.47327110665186317	0.47327110665186317	0.0	0.0	0.0
0.22743013852681856	0.22743013852681856	0.0	0.0	0.0
0.5291624166961006	0.49876136883903266	0.0	0.022727272727272728	0.0
0.5012986880871286	0.5012986880871286	0.0	0.0	0.08755997684862526
0.44215190783047914	0.3549483835986979	0.0	0.0	0.12621800815635095
0.5074174668510542	0.4671439676255804	0.0	0.0	0.0
1.0	1.0	0.0	0.014545454545454545	0.0
0.2866017972133953	0.2866017972133953	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.03018867924528302
0.9612903225806452	0.5360044082216748	0.11612903225806454	0.11612903225806454	0.03870967741935484
0.5244864302275135	0.5244864302275135	0.0	0.05970149253731343	0.05915064936172665
0.6570090607516533	0.6570090607516533	0.0	0.005714285714285714	0.03391011574239245
0.4527025866656265	0.40143683193635377	0.0	0.0	0.0836603350187972
1.0	1.0	0.0	0.0	0.0
0.5849657840088268	0.5849657840088268	0.0	0.09375	0.3098158879473267
0.5285337907279752	0.5285337907279752	0.0	0.0	0.12771916096853622
0.5576032645578614	0.5576032645578614	0.0	0.0	0.0
0.37735545846311397	0.3762053603940872	0.0	0.015345268542199489	0.04584771904539949
0.9840124558538716	0.5748964039497275	0.013840830449826992	0.0	0.0
1.0	1.0	0.0	0.0	0.171982156549442
0.5382481626474139	0.5382481626474139	0.0	0.0	0.0
0.2095678676742397	0.19288025820638957	0.0	0.0	0.028368794326241134
0.3620299585806009	0.3658976914897846	0.0	0.010457516339869282	0.049952382956583066
0.583517248291369	0.5298302342009694	0.02553191489361702	0.02553191489361702	0.0
0.07593772267903971	0.06408544726301735	0.0	0.010680907877169559	0.04113339675994544
0.2662966756918888	0.2662966756918888	0.0	0.0	0.0
0.5036953845664014	0.48950843919810477	0.0	0.06385404789053592	0.021786529624735488
0.6539479612334629	0.6539479612334629	0.0	0.01173881144534116	0.07463227903360886
0.4461744762672523	0.4461744762672523	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5647761078064651	0.4792200476031549	0.0	0.04285714285714286	0.08770713786285929
0.9854545454545455	0.6291277723719176	0.0	0.0	0.01736980589172093
0.6148867099615298	0.6148867099615298	0.0	0.0	0.07373471734621075
0.32200987114481994	0.32200987114481994	0.0	0.0	0.15056147237926634
0.27413299622718207	0.21793730120078414	0.06818181818181818	0.06818181818181818	0.0
0.4648343017087495	0.4017076409963268	0.011633543383422202	0.015511391177896267	0.09838074297541256
0.50339779615466	0.49380533566554563	0.0	0.02983219390926041	0.07124966991010448
0.5226656201557296	0.5226656201557296	0.0	0.0	0.0
0.4251290494382773	0.4548056152588171	0.0	0.04885496183206107	0.18301855326342506
1.0	1.0	0.0	0.0	0.0
0.587398917317605	0.587398917317605	0.0	0.0	0.21279415806707536
0.610265034928668	0.610265034928668	0.014109347442680775	0.0	0.021164021164021163
0.6107203311481851	0.6019491780538383	0.0	0.005252790544977019	0.006347925443850278
0.5755497971552299	0.5755497971552299	0.0	0.0	0.0
0.5690637876265101	0.5690637876265101	0.0	0.0	0.0
0.5404396983349743	0.5404396983349743	0.0	0.0	0.0652985553083213
0.5017266057234029	0.5017266057234029	0.0	0.0	0.04117841913985565
0.0686695278969957	0.0686695278969957	0.0	0.0	0.027491408934707903
0.4835724309125492	0.4835724309125492	0.04000000000000001	0.04000000000000001	0.04000000000000001
0.45355483807637725	0.3920545339060783	0.0	0.01869158878504673	0.08928404897613562
0.43928504363622534	0.43928504363622534	0.0	0.0	0.0
0.5008756512195446	0.4703433888464011	0.0	0.0	0.026873117413351643
0.5329776750692976	0.5329776750692976	0.0	0.0	0.0
0.4965751340792869	0.4965751340792869	0.0	0.0	0.0
0.5251221205350568	0.4300692734900108	0.03076923076923077	0.0	0.17334340236164256
0.5219808797636426	0.5219808797636426	0.0	0.0	0.0
0.4091607821340776	0.3673008400562007	0.0	0.01694915254237288	0.0716208822622787
0.4319409404620177	0.3721412103858089	0.01447527141133896	0.02895054282267792	0.07771968102364454
0.46990451422352364	0.46990451422352364	0.0	0.08617594254937164	0.0
0.46863332851498357	0.4153427340233969	0.03800475059382423	0.020304568527918784	0.10267418908849966
0.43694986977024236	0.43694986977024236	0.0	0.007626310772163966	0.10563299335820232
0.3850234051565344	0.3850234051565344	0.060453400503778336	0.060453400503778336	0.0
0.079734219269103	0.079734219269103	0.0	0.0	0.0
0.5959301059630059	0.5959301059630059	0.0	0.0	0.0
0.5944809321545631	0.5944809321545631	0.0	0.0	0.0
0.5625141762251519	0.5271550270909565	0.018376722817764167	0.018376722817764167	0.036900871930608384
0.3583575275074068	0.36509783084508957	0.0	0.0	0.12169927694836319
0.4673871686116119	0.4673871686116119	0.0	0.0	0.0
0.5138757754743499	0.5087921708681216	0.053412462908011875	0.053412462908011875	0.13743484934854458
0.5839039973756679	0.5839039973756679	0.0	0.0	0.0
0.3411926157302325	0.3411926157302325	0.0	0.0	0.0
0.5372311229888799	0.5180730015541245	0.0	0.005427408412483041	0.0693007356559038
0.6161329679568283	0.6161329679568283	0.0	0.0	0.09230769230769231
0.20153202779035237	0.18961239118915338	0.0	0.0	0.010511417720257961
0.5043952760908179	0.5043952760908179	0.0	0.0	0.0
0.5603946579210279	0.5603946579210279	0.0	0.02408429503261415	0.05424217274330628
0.5392216886487629	0.5392216886487629	0.0	0.04696673189823875	0.0
0.4383959252275888	0.4383959252275888	0.0	0.03385049365303244	0.06352909280719161
0.5312231414860703	0.48981063610769326	0.042553191489361694	0.021276595744680847	0.1901001077067929
0.5519290427103422	0.5519290427103422	0.0	0.0	0.0
0.4736248108776432	0.4501680928265493	0.0	0.0	0.0670080413777845
0.5609252623259381	0.5609252623259381	0.0	0.0	0.0
0.5412079636038771	0.5092761170179774	0.018867924528301886	0.06289308176100628	0.04916897439900541
0.5696059462446685	0.5696059462446685	0.0	0.0	0.07950231026746343
1.0	1.0	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.4369496317809177	0.4067806221967856	0.0	0.0	0.08517129147091053
0.46973572690534404	0.45117469241140123	0.0	0.011379800853485065	0.013766879910969594
0.4539298610373629	0.4479325564431493	0.0	0.0	0.08591743325408964
0.5228119111386411	0.4453633443822587	0.0	0.03413940256045519	0.14851596863759658
1.0	1.0	0.0	0.06153846153846154	0.0
0.44608346196257076	0.4629654820837455	0.0	0.027011817670230726	0.09332746833838876
0.5000921407309077	0.5000921407309077	0.0	0.044893378226711564	0.08246299659085583
0.9612903225806452	0.5360044082216748	0.11612903225806454	0.11612903225806454	0.03870967741935484
0.6819574150168098	0.6592888277096314	0.0	0.03586103847590587	0.09586637485567338
0.5103919033638364	0.5130049169483574	0.0	0.0	0.043573059249470976
0.4181373916247289	0.4181373916247289	0.0	0.0	0.0
0.3585202126062551	0.3171019836598748	0.0	0.0	0.06447202275421163
0.4773947823368758	0.4773947823368758	0.0	0.0	0.0
0.5424563412293925	0.5035831501129152	0.0	0.0	0.08764580954538082
0.45453604184260343	0.45453604184260343	0.0	0.0	0.05325792092840249
0.9555555555555555	0.5823659360798987	0.0	0.0	0.06699706500118824
0.06299212598425197	0.06299212598425197	0.0	0.0	0.0
1.0	1.0	0.0	0.0	0.0
0.5590900555370141	0.5590900555370141	0.0	0.09230769230769231	0.0
0.9536290322580646	0.51332926297198	0.0	0.0	0.12774880094970428
0.42982882165022523	0.4121839597204767	0.018897637795275594	0.0062992125984251985	0.012452550609364834
0.5640157377368555	0.5640157377368555	0.0	0.0	0.0
0.5509985569557876	0.5394849563270103	0.0	0.02226345083487941	0.017724291726245844
0.22501033910762858	0.22501033910762858	0.0	0.04240282685512368	0.0
0.9746031746031746	0.6449874697945264	0.006349206349206349	0.006349206349206349	0.0956495064582182
0.6	0.0	0.0	0.0	1.0
0.9636363636363636	0.5394849563270103	0.0	0.0	0.03636363636363637
0.48314550230922776	0.4083500527705971	0.048	0.048	0.0
0.3273143767385525	0.3079803541900777	0.0	0.05470085470085471	0.113717375271622
0.5177489292503793	0.48761416964044235	0.0	0.0	0.07814636597502257
0.46273567632284596	0.38943917152846164	0.040201005025125636	0.09380234505862647	0.16809889771156436
0.4490582600386075	0.4490582600386075	0.0	0.0	0.0
0.5240310109893005	0.535946494857957	0.011782032400589101	0.011782032400589101	0.07787223104027059
0.34764916770390847	0.34764916770390847	0.0	0.0	0.0
1.0	1.0	0.0	0.014285714285714285	0.10119244830522262
0.24095899205526833	0.24095899205526833	0.0	0.0	0.05755043518337692
