Dataset	Domain	Sent1	Sent2
STS2016.input	postediting	It is also the issue of contention in the letter of the current directorial committee: in all eventualities, a 'global solution' for the establishment will be aimed for.	It is also the point at issue in the letter of the Committee executive board in place: In any case, would be covered a global solution for the establishment.
STS2016.input	postediting	Not in front, because that way we create a block, and not all the yellow caps on the same benches, we must distribute them in the hall! '	Not before, otherwise it blocks, and not all the yellow caps on the same benches, we must distribute them in the Chamber! '
STS2016.input	postediting	"The first day of course in Japan.	"The first day of courses in Japan.
STS2016.input	postediting	The times jostle through his path.	The times jostling through its path.
STS2016.input	postediting	Heinz-Christian Strache, who has abandoned the right of the Austrian Freedom Party, and Filip Dewinter of the Belgian right Vlaams Belang, take part in a demonstration to present the organisation 'cities against Islamisation' in Antwerp, on Thursday 17 January 2008.	Heinz-Christian Strache, which has abandoned the right of the Austrian Freedom Party, and Filip Dewinter of the Belgian right Vlaams Belang, take part in a demonstration to present the organisation 'cities against the Islamisation "in Antwerp, on Thursday 17 January 2008.
STS2016.input	postediting	Of course, Fodor was not like that.	Of course, Fodor was not the case.
STS2016.input	postediting	The stock exchange of Warsaw made a proposal to buy the stock exchange of Prague	The cause of this exclusion is that the stock exchange of Warsaw is owned by the state.
STS2016.input	postediting	"It is a bad signal to the market, which Congress unable to adopt a plan," said Lindsey Piegza, FTN Financial.	"It is a bad sign for the market, which sees the Congress unable to adopt a plan," said Lindsey Piegza, FTN Financial.
STS2016.input	postediting	"I am surprised and even a little shocked at the speed with which the memory of scandals such as the collapse of Enron and WorldCom, have disappeared from public attention" said Krugman at the end of 2002.	"I am surprised and even a little shocked the speed with which the memory of scandals such as the collapse of Enron and WorldCom, have disappeared from public attention" said Krugman at the end of 2002.
STS2016.input	postediting	Expansive this wave of admiration balayait Hollywood without either the nationalities or passports.	This wave of admiration swept Hollywood without care for either nationalities or passports.
STS2016.input	postediting	On television, President Lukashenko and the members of the central electoral commission welcome their success.	Has television, President Lukashenko and the members of the central electoral commission welcome their success.
STS2016.input	postediting	Nicolas Sarkozy is expected to the ground by fishermen.	Before off for the US, Nicolas Sarkozy will take a detour by the Kingdom.
STS2016.input	postediting	A group of other issuers of bills is composed of those who were well aware that they were asked to forge bills.	A group of other issuers of bills is composed of those who were well aware that they were asked to pass bills.
STS2016.input	postediting	Has side of the primary functions, the telephone calls and sending SMS, it is able to read music and films, to register them, it has a camera of varied quality and can, for example, to serve to shipping.	Besides the primary functions of making telephone calls and sending SMS, it is able to read music and films, to record them, to take pictures with a camera of varying quality, and even to serve as a navigation guide.
